# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008326718560016e+08 1.4497255778862138e+06 -5.2620162045698520e+05 -9.7962590514722897e+05 5.9541794505477321e+02 -8.8847398682216374e+02 1.2503925349104179e+03
4.8008327718560016e+08 1.4556213943020985e+06 -5.3506509877606027e+05 -9.6708276219132508e+05 5.8373940065094303e+02 -8.8421049713903903e+02 1.2582180070727006e+03
4.8008328718560016e+08 1.4614002487072034e+06 -5.4388560766921542e+05 -9.5446190641331708e+05 5.7202569617858478e+02 -8.7988018666701373e+02 1.2659350559771574e+03
4.8008329718560016e+08 1.4670617939956905e+06 -5.5266248140227760e+05 -9.4176442341411277e+05 5.6027772160473319e+02 -8.7548354283705476e+02 1.2735434002205052e+03
4.8008330718560016e+08 1.4726056917591840e+06 -5.6139505892267218e+05 -9.2899140187279438e+05 5.4849633309655201e+02 -8.7102101749492772e+02 1.2810427034255938e+03
4.8008331718560016e+08 1.4780316121317905e+06 -5.7008268359746528e+05 -9.1614393411329226e+05 5.3668238752821208e+02 -8.6649304563079886e+02 1.2884325751077210e+03
4.8008332718560016e+08 1.4833392339027724e+06 -5.7872470311476651e+05 -9.0322311656534614e+05 5.2483676065612701e+02 -8.6190005753389471e+02 1.2957125876504620e+03
4.8008333718560016e+08 1.4885282447354714e+06 -5.8732046945379465e+05 -8.9023005005905963e+05 5.1296035180529998e+02 -8.5724248104195544e+02 1.3028822898525573e+03
4.8008334718560016e+08 1.4935983414145659e+06 -5.9586933886101702e+05 -8.7716584004328493e+05 5.0105408681546299e+02 -8.5252074235545774e+02 1.3099412087164446e+03
4.8008335718560016e+08 1.4985492301488370e+06 -6.0437067186657968e+05 -8.6403159681730450e+05 4.8911892648091930e+02 -8.4773527408101825e+02 1.3168888471324065e+03
4.8008336718560016e+08 1.5033806269745126e+06 -6.1282383341915300e+05 -8.5082843575511081e+05 4.7715587695669763e+02 -8.4288652996427777e+02 1.3237246890588176e+03
4.8008337718560016e+08 1.5080922582405482e+06 -6.2122819317164831e+05 -8.3755747742632753e+05 4.6516599484345119e+02 -8.3797499907357837e+02 1.3304482144231010e+03
4.8008338718560016e+08 1.5126838611091299e+06 -6.2958312588347471e+05 -8.2421984754273121e+05 4.5315038550648848e+02 -8.3300121466100370e+02 1.3370589181273244e+03
4.8008339718560016e+08 1.5171551840175320e+06 -6.3788801188598643e+05 -8.1081667670804576e+05 4.4111019733503292e+02 -8.2796575819901238e+02 1.3435563305167825e+03
4.8008340718560016e+08 1.5215059870594756e+06 -6.4614223756584723e+05 -7.9734909994771658e+05 4.2904661065608462e+02 -8.2286925857035669e+02 1.3499400411309209e+03
4.8008341718560022e+08 1.5257360422324126e+06 -6.5434519584973936e+05 -7.8381825591203605e+05 4.1696081628847475e+02 -8.1771238260085761e+02 1.3562097228562941e+03
4.8008342718560022e+08 1.5298451332921924e+06 -6.6249628629435634e+05 -7.7022528628585581e+05 4.0485398464145175e+02 -8.1249581455369889e+02 1.3623651448384892e+03
4.8008343718560022e+08 1.5338330555392478e+06 -6.7059491541927657e+05 -7.5657133436432737e+05 3.9272723486632049e+02 -8.0722022890698349e+02 1.3684061641056219e+03
4.8008344718560022e+08 1.5376996151090320e+06 -6.7864049629210122e+05 -7.4285754462757753e+05 3.8058161871290258e+02 -8.0188626765262984e+02 1.3743326970077983e+03
4.8008345718560022e+08 1.5414446283190360e+06 -6.8663244818789698e+05 -7.2908506224176323e+05 3.6841812251538454e+02 -7.9649452965428327e+02 1.3801446844730031e+03
4.8008346718560022e+08 1.5450679210814221e+06 -6.9457019615706743e+05 -7.1525503296151420e+05 3.5623768187301613e+02 -7.9104557208944937e+02 1.3858420642575848e+03
4.8008347718560022e+08 1.5485693284872139e+06 -7.0245317064479552e+05 -7.0136860324888269e+05 3.4404119990254333e+02 -7.8553991821375064e+02 1.3914247555531635e+03
4.8008348718560022e+08 1.5519486945629402e+06 -7.1028080719444086e+05 -6.8742692049096827e+05 3.3182956277893743e+02 -7.7997806561534401e+02 1.3968926539025117e+03
4.8008349718560022e+08 1.5552058721585367e+06 -7.1805254622227175e+05 -6.7343113323894027e+05 3.1960365040692261e+02 -7.7436049203010862e+02 1.4022456310222074e+03
4.8008350718560022e+08 1.5583407229218308e+06 -7.2576783283873787e+05 -6.5938239144687145e+05 3.0736434349814118e+02 -7.6868765915594372e+02 1.4074835343353618e+03
4.8008351718560022e+08 1.5613531173387542e+06 -7.3342611670905550e+05 -6.4528184672721592e+05 2.9511253019179958e+02 -7.6296001725699819e+02 1.4126061841324249e+03
4.8008352718560022e+08 1.5642429348485733e+06 -7.4102685197646497e+05 -6.3113065263851127e+05 2.8284911462869837e+02 -7.5717801343652400e+02 1.4176133706707453e+03
4.8008353718560022e+08 1.5670100640532789e+06 -7.4856949728997727e+05 -6.1692996498196584e+05 2.7057502678049536e+02 -7.5134210404949681e+02 1.4225048561383824e+03
4.8008354718560022e+08 1.5696544030159258e+06 -7.5605351596558152e+05 -6.0268094203756901e+05 2.5829122959010755e+02 -7.4545276820227218e+02 1.4272803850524153e+03
4.8008355718560022e+08 1.5721758595974508e+06 -7.6347837626548426e+05 -5.8838474465661321e+05 2.4599871894936211e+02 -7.3951051690485281e+02 1.4319397019094197e+03
4.8008356718560022e+08 1.5745743517502858e+06 -7.7084355172677292e+05 -5.7404253616582684e+05 2.3369851529174016e+02 -7.3351589333580534e+02 1.4364825699089749e+03
4.8008357718560022e+08 1.5768498076992654e+06 -7.7814852144580276e+05 -5.5965548211130279e+05 2.2139165038034687e+02 -7.2746946420763948e+02 1.4409087831729903e+03
4.8008358718560022e+08 1.5790021659915047e+06 -7.8539277025224164e+05 -5.4522474993173638e+05 2.0907915528506896e+02 -7.2137180752654001e+02 1.4452181685037499e+03
4.8008359718560022e+08 1.5810313754512160e+06 -7.9257578877304203e+05 -5.3075150865989411e+05 1.9676205377482677e+02 -7.1522350387616143e+02 1.4494105787978961e+03
4.8008360718560022e+08 1.5829373950975626e+06 -7.9969707344551908e+05 -5.1623692870612553e+05 1.8444136119672098e+02 -7.0902513514235727e+02 1.4534858843783234e+03
4.8008361718560022e+08 1.5847201940659294e+06 -8.0675612654971879e+05 -5.0168218171368301e+05 1.7211808562151182e+02 -7.0277728892205596e+02 1.4574439679517682e+03
4.8008362718560022e+08 1.5863797515373803e+06 -8.1375245629085018e+05 -4.8708844043896865e+05 1.5979322798306322e+02 -6.9648056314486837e+02 1.4612847244319134e+03
4.8008363718560022e+08 1.5879160566621218e+06 -8.2068557690876303e+05 -4.7245687862097914e+05 1.4746778103095042e+02 -6.9013556644137986e+02 1.4650080626157453e+03
4.8008364718560022e+08 1.5893291084775811e+06 -8.2755500876789179e+05 -4.5778867083858966e+05 1.3514272981763625e+02 -6.8374291426583591e+02 1.4686139056811676e+03
4.8008365718560022e+08 1.5906189158480058e+06 -8.3436027840165014e+05 -4.4308499236841634e+05 1.2281905551534523e+02 -6.7730322435930634e+02 1.4721021909399824e+03
4.8008366718560022e+08 1.5917854974514460e+06 -8.4110091852270323e+05 -4.2834701903786225e+05 1.1049774039753291e+02 -6.7081711477368208e+02 1.4754728714427806e+03
4.8008367718560022e+08 1.5928288818033123e+06 -8.4777646802826424e+05 -4.1357592704797332e+05 9.8179769452078730e+01 -6.6428520461465507e+02 1.4787259202519683e+03
4.8008368718560022e+08 1.5937491072668985e+06 -8.5438647201752709e+05 -3.9877289274963579e+05 8.5866126097047783e+01 -6.5770811528855916e+02 1.4818613348901074e+03
4.8008369718560022e+08 1.5945462219976573e+06 -8.6093048181468330e+05 -3.8393909238962649e+05 7.3557783853982500e+01 -6.5108647014885400e+02 1.4848791384346193e+03
4.8008370718560022e+08 1.5952202838028509e+06 -8.6740805497827567e+05 -3.6907570186970738e+05 6.1255698539970496e+01 -6.4442089222854383e+02 1.4877793758529745e+03
4.8008371718560022e+08 1.5957713599420018e+06 -8.7381875528322253e+05 -3.5418389656032348e+05 4.8960804597526248e+01 -6.3771200131303783e+02 1.4905621072065655e+03
4.8008372718560022e+08 1.5961995269145628e+06 -8.8016215267653950e+05 -3.3926485118550353e+05 3.6674016018276156e+01 -6.3096041178556754e+02 1.4932274006697774e+03
4.8008373718560022e+08 1.5965048702718851e+06 -8.8643782321791747e+05 -3.2431973976968724e+05 2.4396229866366273e+01 -6.2416673174146297e+02 1.4957753272818914e+03
4.8008374718560022e+08 1.5966874844683278e+06 -8.9264534901622811e+05 -3.0934973562752310e+05 1.2128330351057702e+01 -6.1733156295389040e+02 1.4982059574949551e+03
4.8008375718560022e+08 1.5967474727529662e+06 -8.9878431816768879e+05 -2.9435601138227031e+05 -1.2880709022992126e-01 -6.1045550119499967e+02 1.5005193588149448e+03
4.8008376718560022e+08 1.5966849471039192e+06 -9.0485432469893445e+05 -2.7933973900281958e+05 -1.2374311294738085e+01 -6.0353913694598623e+02 1.5027155945250586e+03
4.8008377718560022e+08 1.5965000282092411e+06 -9.1085496852054738e+05 -2.6430208984489809e+05 -2.4607310708878746e+01 -5.9658305681964566e+02 1.5047947242618820e+03
4.8008378718560022e+08 1.5961928454898265e+06 -9.1678585539853328e+05 -2.4924423467529062e+05 -3.6826929927884606e+01 -5.8958784567406587e+02 1.5067568067948694e+03
4.8008379718560022e+08 1.5957635371448332e+06 -9.2264659694821644e+05 -2.3416734366053407e+05 -4.9032288795761175e+01 -5.8255408886189628e+02 1.5086019041065199e+03
4.8008380718560022e+08 1.5952122501923258e+06 -9.2843681064837857e+05 -2.1907258631516126e+05 -6.1222504144433621e+01 -5.7548237393665011e+02 1.5103300851287486e+03
4.8008381718560022e+08 1.5945391404842054e+06 -9.3415611986825627e+05 -2.0396113141988276e+05 -7.3396692920139955e+01 -5.6837329151356357e+02 1.5119414278951003e+03
4.8008382718560022e+08 1.5937443726899161e+06 -9.3980415389962785e+05 -1.8883414692725780e+05 -8.5553975056296196e+01 -5.6122743549388770e+02 1.5134360199617909e+03
4.8008383718560022e+08 1.5928281202573718e+06 -9.4538054798983561e+05 -1.7369279986865682e+05 -9.7693475070741101e+01 -5.5404540309931588e+02 1.5148139579117528e+03
4.8008384718560022e+08 1.5917905653646570e+06 -9.5088494337552367e+05 -1.5853825626614987e+05 -1.0981432239416235e+02 -5.4682779499846629e+02 1.5160753470263201e+03
4.8008385718560022e+08 1.5906318988718195e+06 -9.5631698731792427e+05 -1.4337168104386484e+05 -1.2191565117709521e+02 -5.3957521545011627e+02 1.5172203017661457e+03
4.8008386718560022e+08 1.5893523202734713e+06 -9.6167633313832909e+05 -1.2819423793058045e+05 -1.3399660044512638e+02 -5.3228827213221803e+02 1.5182489469713812e+03
4.8008387718560022e+08 1.5879520376458613e+06 -9.6696264024874615e+05 -1.1300708934928675e+05 -1.4605631508036126e+02 -5.2496757530086654e+02 1.5191614191336357e+03
4.8008388718560022e+08 1.5864312675803052e+06 -9.7217557417001529e+05 -9.7811396297053725e+04 -1.5809394749495263e+02 -5.1761373612478860e+02 1.5199578669401483e+03
4.8008389718560022e+08 1.5847902350989415e+06 -9.7731480652982730e+05 -8.2608318225514158e+04 -1.7010865936390786e+02 -5.1022736439705238e+02 1.5206384505567496e+03
4.8008390718560022e+08 1.5830291735560913e+06 -9.8238001503691054e+05 -6.7399012935171981e+04 -1.8209962265572597e+02 -5.0280906616722245e+02 1.5212033396180841e+03
4.8008391718560022e+08 1.5811483245351666e+06 -9.8737088343400054e+05 -5.2184636494598184e+04 -1.9406601943504339e+02 -4.9535944197631761e+02 1.5216527103634589e+03
4.8008392718560022e+08 1.5791479377544054e+06 -9.9228710143856658e+05 -3.6966343189557498e+04 -2.0600704030871071e+02 -4.8787908623920197e+02 1.5219867426513188e+03
4.8008393718560022e+08 1.5770282709939496e+06 -9.9712836468401062e+05 -2.1745285499134021e+04 -2.1792188178639122e+02 -4.8036858794466201e+02 1.5222056176778872e+03
4.8008394718560022e+08 1.5747895900523951e+06 -1.0018943746733561e+06 -6.5226140882504014e+03 -2.2980974313950824e+02 -4.7282853236541678e+02 1.5223095170603497e+03
4.8008395718560022e+08 1.5724321687343270e+06 -1.0065848387524157e+06 8.7005221986266515e+03 -2.4166982345933394e+02 -4.6525950312138849e+02 1.5222986235078874e+03
4.8008396718560022e+08 1.5699562888637993e+06 -1.0111994701024819e+06 2.3922976357342741e+04 -2.5350131948131104e+02 -4.5766208392871920e+02 1.5221731227739140e+03
4.8008397718560022e+08 1.5673622403144531e+06 -1.0157379877472935e+06 3.9143603267186634e+04 -2.6530342445512861e+02 -4.5003685968339198e+02 1.5219332062390165e+03
4.8008398718560022e+08 1.5646503210455875e+06 -1.0202001165675967e+06 5.4361259760160778e+04 -2.7707532806780137e+02 -4.4238441693198604e+02 1.5215790734600478e+03
4.8008399718560022e+08 1.5618208371343263e+06 -1.0245855873184971e+06 6.9574804713663092e+04 -2.8881621726958303e+02 -4.3470534401132721e+02 1.5211109342577358e+03
4.8008400718560022e+08 1.5588741027958351e+06 -1.0288941366476722e+06 8.4783099161070641e+04 -3.0052527780655873e+02 -4.2700023110923786e+02 1.5205290102069212e+03
4.8008401718560022e+08 1.5558104403854320e+06 -1.0331255071141729e+06 9.9985006414393429e+04 -3.1220169628137273e+02 -4.1926967031732153e+02 1.5198335355733000e+03
4.8008402718560022e+08 1.5526301803780834e+06 -1.0372794472073594e+06 1.1517939219376835e+05 -3.2384466259160223e+02 -4.1151425558111390e+02 1.5190247577447053e+03
4.8008403718560022e+08 1.5493336613223155e+06 -1.0413557113642431e+06 1.3036512475849384e+05 -3.3545337257247695e+02 -4.0373458241375209e+02 1.5181029370841684e+03
4.8008404718560022e+08 1.5459212297677910e+06 -1.0453540599825961e+06 1.4554107503299529e+05 -3.4702703056259907e+02 -3.9593124734622467e+02 1.5170683460343887e+03
4.8008405718560022e+08 1.5423932401692842e+06 -1.0492742594278299e+06 1.6070611671963049e+05 -3.5856485148334866e+02 -3.8810484727198468e+02 1.5159212673856618e+03
4.8008406718560022e+08 1.5387500547740653e+06 -1.0531160820339918e+06 1.7585912639066193e+05 -3.7006606202073266e+02 -3.8025597897831506e+02 1.5146619919034586e+03
4.8008407718560022e+08 1.5349920435029215e+06 -1.0568793061021692e+06 1.9099898355537048e+05 -3.8152990071100749e+02 -3.7238523912743534e+02 1.5132908158357127e+03
4.8008408718560022e+08 1.5311195838353003e+06 -1.0605637159012882e+06 2.0612457070439332e+05 -3.9295561708651348e+02 -3.6449322473825561e+02 1.5118080389543707e+03
4.8008409718560022e+08 1.5271330607058511e+06 -1.0641691016753479e+06 2.2123477333927082e+05 -4.0434247034166464e+02 -3.5658053393160537e+02 1.5102139636031716e+03
4.8008410718560028e+08 1.5230328663896739e+06 -1.0676952596784795e+06 2.3632848008781049e+05 -4.1568972811664418e+02 -3.4864776647227995e+02 1.5085088947880433e+03
4.8008411718560028e+08 1.5188194005218514e+06 -1.0711419921091262e+06 2.5140458237461510e+05 -4.2699666532521178e+02 -3.4069552402528780e+02 1.5066931410002790e+03
4.8008412718560028e+08 1.5144930698788455e+06 -1.0745091072513708e+06 2.6646197500014951e+05 -4.3826256405287268e+02 -3.3272440929883084e+02 1.5047670150829147e+03
4.8008413718560028e+08 1.5100542884075544e+06 -1.0777964193972177e+06 2.8149955582829571e+05 -4.4948671296266906e+02 -3.2473502516779695e+02 1.5027308349530003e+03
4.8008414718560028e+08 1.5055034771364678e+06 -1.0810037488626803e+06 2.9651622592891590e+05 -4.6066840700381283e+02 -3.1672797334097862e+02 1.5005849239166669e+03
4.8008415718560028e+08 1.5008410641151001e+06 -1.0841309219696990e+06 3.1151088963213941e+05 -4.7180694693353456e+02 -3.0870385309411546e+02 1.4983296107098759e+03
4.8008416718560028e+08 1.4960674843586572e+06 -1.0871777710161314e+06 3.2648245458202722e+05 -4.8290163876122568e+02 -3.0066326017131610e+02 1.4959652293427828e+03
4.8008417718560028e+08 1.4911831797983742e+06 -1.0901441342360280e+06 3.4142983178782341e+05 -4.9395179317630709e+02 -2.9260678595712011e+02 1.4934921187733044e+03
4.8008418718560028e+08 1.4861885992375833e+06 -1.0930298557534146e+06 3.5635193567112001e+05 -5.0495672497269805e+02 -2.8453501702337951e+02 1.4909106224212703e+03
4.8008419718560028e+08 1.4810841983136216e+06 -1.0958347855338440e+06 3.7124768410763022e+05 -5.1591575245569709e+02 -2.7644853515051489e+02 1.4882210875950639e+03
4.8008420718560028e+08 1.4758704394656902e+06 -1.0985587793387542e+06 3.8611599846336182e+05 -5.2682819685246159e+02 -2.6834791786678676e+02 1.4854238649714025e+03
4.8008421718560028e+08 1.4705477919082709e+06 -1.1012016986876205e+06 4.0095580362648627e+05 -5.3769338180874308e+02 -2.6023373945030170e+02 1.4825193082754088e+03
4.8008422718560028e+08 1.4651167316086956e+06 -1.1037634108318456e+06 4.1576602803739870e+05 -5.4851063307822199e+02 -2.5210657224272384e+02 1.4795077742460314e+03
4.8008423718560028e+08 1.4595777412665423e+06 -1.1062437887425043e+06 4.3054560371991480e+05 -5.5927927847179035e+02 -2.4396698807228441e+02 1.4763896228945059e+03
4.8008424718560028e+08 1.4539313102922146e+06 -1.1086427111120147e+06 4.4529346631638712e+05 -5.6999864806852690e+02 -2.3581555958301396e+02 1.4731652180228334e+03
4.8008425718560028e+08 1.4481779347822464e+06 -1.1109600623678840e+06 4.6000855512914067e+05 -5.8066807465357510e+02 -2.2765286129587054e+02 1.4698349279627744e+03
4.8008426718560028e+08 1.4423181174892075e+06 -1.1131957326951511e+06 4.7468981317018560e+05 -5.9128689435797014e+02 -2.1947947026652591e+02 1.4663991264790745e+03
4.8008427718560028e+08 1.4363523677842109e+06 -1.1153496180629949e+06 4.8933618722034612e+05 -6.0185444749843339e+02 -2.1129596625143202e+02 1.4628581937242147e+03
4.8008428718560028e+08 1.4302812016100623e+06 -1.1174216202503957e+06 5.0394662789742817e+05 -6.1237007960350343e+02 -2.0310293135298107e+02 1.4592125170539448e+03
4.8008429718560028e+08 1.4241051414235155e+06 -1.1194116468657989e+06 5.1852008973085083e+05 -6.2283314254398215e+02 -1.9490094918985926e+02 1.4554624914638628e+03
4.8008430718560028e+08 1.4178247161264243e+06 -1.1213196113566423e+06 5.3305553123784100e+05 -6.3324299558466794e+02 -1.8669060372986769e+02 1.4516085194394043e+03
4.8008431718560028e+08 1.4114404609878187e+06 -1.1231454330064324e+06 5.4755191499481152e+05 -6.4359900610483112e+02 -1.7847247801062215e+02 1.4476510101454803e+03
4.8008432718560028e+08 1.4049529175614247e+06 -1.1248890369195819e+06 5.6200820769776136e+05 -6.5390054975705107e+02 -1.7024715301414264e+02 1.4435903780790788e+03
4.8008433718560028e+08 1.3983626336049472e+06 -1.1265503539967234e+06 5.7642338020771183e+05 -6.6414700995042347e+02 -1.6201520691555194e+02 1.4394270414829193e+03
4.8008434718560028e+08 1.3916701630077944e+06 -1.1281293209048430e+06 5.9079640758064890e+05 -6.7433777669728750e+02 -1.5377721480266533e+02 1.4351614208968349e+03
4.8008435718560028e+08 1.3848760657328628e+06 -1.1296258800468203e+06 6.0512626908513508e+05 -6.8447224498989283e+02 -1.4553374881789645e+02 1.4307939381890076e+03
4.8008436718560028e+08 1.3779809077759103e+06 -1.1310399795338749e+06 6.1941194821362873e+05 -6.9454981295145694e+02 -1.3728537856703474e+02 1.4263250162905460e+03
4.8008437718560028e+08 1.3709852611433894e+06 -1.1323715731626246e+06 6.3365243269498635e+05 -7.0456988003928052e+02 -1.2903267160039539e+02 1.4217550796929677e+03
4.8008438718560028e+08 1.3638897038468665e+06 -1.1336206203965859e+06 6.4784671451535053e+05 -7.1453184556501822e+02 -1.2077619379612503e+02 1.4170845555955657e+03
4.8008439718560028e+08 1.3566948199097915e+06 -1.1347870863505467e+06 6.6199378995274764e+05 -7.2443510772822697e+02 -1.1251650954145730e+02 1.4123138754498750e+03
4.8008440718560028e+08 1.3494011993809959e+06 -1.1358709417756293e+06 6.7609265962779603e+05 -7.3427906323671800e+02 -1.0425418169387802e+02 1.4074434765833732e+03
