# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80083247185600162e+08 7.00914026726971846e+05 -5.33679268657376408e+05 -1.04921434172124346e+06 -6.23609920289483969e+05 3.69275008044855669e+05 -7.73041064374880661e+04
4.80083257185600162e+08 7.11160106774901622e+05 -5.44465355121255969e+05 -1.03777583251753740e+06 -6.15777097000207170e+05 3.70249609842527134e+05 -9.53830097746943211e+04
4.80083267185600162e+08 7.20738308815650875e+05 -5.54895158099389984e+05 -1.02630454114862054e+06 -6.07897151200085296e+05 3.70906337817820371e+05 -1.12841157615565520e+05
4.80083277185600162e+08 7.29862681638716720e+05 -5.64974473940970027e+05 -1.01504197366270388e+06 -6.00094605224052677e+05 3.71424878559125122e+05 -1.29768076414664043e+05
4.80083287185600162e+08 7.38823649184700451e+05 -5.74837923028066522e+05 -1.00407046719812078e+06 -5.92392902543202974e+05 3.71955677649293444e+05 -1.46430746641497506e+05
4.80083297185600162e+08 7.47838363298906013e+05 -5.84649351669635042e+05 -9.93284515968275256e+05 -5.84738550484021427e+05 3.72522546083962778e+05 -1.63099812814884703e+05
4.80083307185600162e+08 7.56983306513980730e+05 -5.94507188227373641e+05 -9.82496739233842352e+05 -5.77080909028689377e+05 3.73044210715899651e+05 -1.79902397485290858e+05
4.80083317185600162e+08 7.66230022225363529e+05 -6.04431129014327307e+05 -9.71561993581703049e+05 -5.69417653319973731e+05 3.73431826411409478e+05 -1.96812368905389769e+05
4.80083327185600162e+08 7.75524198479090817e+05 -6.14416263773087994e+05 -9.60422899852903443e+05 -5.61768361399358022e+05 3.73658587768005149e+05 -2.13755837079733057e+05
4.80083337185600162e+08 7.84836616241247044e+05 -6.24483203009728342e+05 -9.49061840242102509e+05 -5.54120362424706807e+05 3.73740951021678105e+05 -2.30716253816540382e+05
4.80083347185600162e+08 7.94152270030754968e+05 -6.34671179182737251e+05 -9.37429600284516928e+05 -5.46412796225823462e+05 3.73670303932050942e+05 -2.47739473804931389e+05
4.80083357185600162e+08 8.03430366464759340e+05 -6.44992212020487292e+05 -9.25433104725308018e+05 -5.38571714276252897e+05 3.73378464531430334e+05 -2.64858652188506094e+05
4.80083367185600162e+08 8.12594514885340701e+05 -6.55406537442193483e+05 -9.12981718308912124e+05 -5.30552944561806740e+05 3.72765863999785041e+05 -2.82041570323533902e+05
4.80083377185600162e+08 8.21556339384617168e+05 -6.65841745221987250e+05 -9.00019249740088708e+05 -5.22351298486447835e+05 3.71743909768744954e+05 -2.99205040898169100e+05
4.80083387185600162e+08 8.30222749302721582e+05 -6.76215533851028769e+05 -8.86513812325640116e+05 -5.13986676845844893e+05 3.70244518194094999e+05 -3.16236072456876573e+05
4.80083397185600162e+08 8.38477825306865387e+05 -6.86431960729649058e+05 -8.72459234829252353e+05 -5.05503594633679721e+05 3.68217127460111689e+05 -3.32974230673185783e+05
4.80083407185600162e+08 8.46189037298087613e+05 -6.96377878235384938e+05 -8.57919166177949519e+05 -4.96984534087460896e+05 3.65651894638571539e+05 -3.49204503210626368e+05
4.80083417185600162e+08 8.53264944032244617e+05 -7.05953378651449340e+05 -8.43062910289452178e+05 -4.88544686937669583e+05 3.62616339849175129e+05 -3.64720257094575150e+05
4.80083427185600162e+08 8.59719742191435536e+05 -7.15123402322629350e+05 -8.28127825342991739e+05 -4.80293268850416876e+05 3.59256025957225065e+05 -3.79426473341018718e+05
4.80083437185600162e+08 8.65676042902916088e+05 -7.23941028893267270e+05 -8.13321601011735154e+05 -4.72288100325553969e+05 3.55739593165210157e+05 -3.93387942577361886e+05
4.80083447185600162e+08 8.71301962221764959e+05 -7.32516537885131314e+05 -7.98747471751965582e+05 -4.64522795960009797e+05 3.52190381176283583e+05 -4.06779166261755337e+05
4.80083457185600221e+08 8.76742925660967943e+05 -7.40962546942458837e+05 -7.84401512306065182e+05 -4.56951573412665399e+05 3.48658153228803712e+05 -4.19791352248302777e+05
4.80083467185600221e+08 8.82090405559168663e+05 -7.49358535496967961e+05 -7.70216648087734240e+05 -4.49522959206845786e+05 3.45136611549246300e+05 -4.32567446352322702e+05
4.80083477185600221e+08 8.87383434202667791e+05 -7.57746169557107263e+05 -7.56110308006637963e+05 -4.42198008514982241e+05 3.41598054944285424e+05 -4.45185425687685492e+05
4.80083487185600221e+08 8.92625603898060392e+05 -7.66143456336301402e+05 -7.42014637048250181e+05 -4.34948900892210251e+05 3.38020971460155852e+05 -4.57676703005850082e+05
4.80083497185600221e+08 8.97805375984787941e+05 -7.74563743720798753e+05 -7.27883335626110202e+05 -4.27745317632113991e+05 3.34399296012813109e+05 -4.70060058352673950e+05
4.80083507185600221e+08 9.02908848867286695e+05 -7.83027738060195814e+05 -7.13677354669045191e+05 -4.20540682324564084e+05 3.30731129247676057e+05 -4.82368166542722669e+05
4.80083517185600221e+08 9.07916965920463437e+05 -7.91559952957560425e+05 -6.99343489977534278e+05 -4.13270114766289247e+05 3.26996341872753459e+05 -4.94646851154174190e+05
4.80083527185600221e+08 9.12790819615560933e+05 -8.00170290965690278e+05 -6.84806732061377261e+05 -4.05864473918183823e+05 3.23141097740444704e+05 -5.06926345697377052e+05
4.80083537185600221e+08 9.17461261750456644e+05 -8.08832830156528740e+05 -6.69988023229893413e+05 -3.98275207368244533e+05 3.19083880630072788e+05 -5.19186054382212227e+05
4.80083547185600221e+08 9.21838673684470239e+05 -8.17479638067055028e+05 -6.54838710534325801e+05 -3.90497506787859427e+05 3.14744742983555188e+05 -5.31341166896610986e+05
4.80083557185600221e+08 9.25841615184156341e+05 -8.26021076602201327e+05 -6.39366803478557966e+05 -3.82575179642003553e+05 3.10082998532962287e+05 -5.43266435542152962e+05
4.80083567185600221e+08 9.29423822823934141e+05 -8.34384003892330336e+05 -6.23633588826169493e+05 -3.74577491521492018e+05 3.05117221632619796e+05 -5.54846331302441889e+05
4.80083577185600221e+08 9.32579910540615325e+05 -8.42541070331279072e+05 -6.07722328142695478e+05 -3.66559798911588150e+05 2.99909560300081968e+05 -5.66020111629027291e+05
4.80083587185600221e+08 9.35330480378387379e+05 -8.50509309079228085e+05 -5.91701688125579152e+05 -3.58537070967480540e+05 2.94523290825509641e+05 -5.76793409410906956e+05
4.80083597185600221e+08 9.37702652946366114e+05 -8.58321186676613870e+05 -5.75607061457678676e+05 -3.50490600429685728e+05 2.88984284033446340e+05 -5.87212052516680211e+05
4.80083607185600221e+08 9.39720770433520083e+05 -8.65991992625430110e+05 -5.59447528021571576e+05 -3.42400514486047905e+05 2.83273526524907677e+05 -5.97320255947472178e+05
4.80083617185600221e+08 9.41411836234498536e+05 -8.73508322334115626e+05 -5.43226347567277728e+05 -3.34276505124260380e+05 2.77352822586214752e+05 -6.07135331110237748e+05
4.80083627185600221e+08 9.42815512946432340e+05 -8.80844167899341905e+05 -5.26951540992852533e+05 -3.26162314598332159e+05 2.71199332907202072e+05 -6.16653198348099948e+05
4.80083637185600221e+08 9.43979016898641130e+05 -8.87986529736513272e+05 -5.10626007401134062e+05 -3.18112363905328035e+05 2.64819558176504448e+05 -6.25866652993313503e+05
4.80083647185600221e+08 9.44931227783324895e+05 -8.94944648359422223e+05 -4.94234644697155396e+05 -3.10162062372841465e+05 2.58236310698626592e+05 -6.34769165410483489e+05
4.80083657185600221e+08 9.45658170119888731e+05 -9.01736144538893015e+05 -4.77752243474056711e+05 -3.02315255907309125e+05 2.51468267913512362e+05 -6.43342914212579723e+05
4.80083667185600221e+08 9.46107297824936337e+05 -9.08367090561473742e+05 -4.61170063134822005e+05 -2.94553962252692494e+05 2.44522573033397697e+05 -6.51553335572243668e+05
4.80083677185600221e+08 9.46221488636397757e+05 -9.14825485557982232e+05 -4.44515376164665096e+05 -2.86857965309843072e+05 2.37402319363182294e+05 -6.59363523326554568e+05
4.80083687185600221e+08 9.45975872656635707e+05 -9.21091513354368391e+05 -4.27844643299387477e+05 -2.79218604223839531e+05 2.30116952681009541e+05 -6.66757268432796467e+05
4.80083697185600221e+08 9.45389969453716883e+05 -9.27152929816774325e+05 -4.11216341401768266e+05 -2.71639699942362087e+05 2.22685025681837811e+05 -6.73750269511354738e+05
4.80083707185600221e+08 9.44510905118092312e+05 -9.33012368103052024e+05 -3.94665781046497868e+05 -2.64129445573697391e+05 2.15128553469087667e+05 -6.80381459544394980e+05
4.80083717185600221e+08 9.43386114316253224e+05 -9.38682917280197726e+05 -3.78198588268221589e+05 -2.56692083843367815e+05 2.07465611462922709e+05 -6.86694030472885119e+05
4.80083727185600221e+08 9.42047087626032531e+05 -9.44178612326458446e+05 -3.61801257512644923e+05 -2.49325336391961057e+05 1.99707461440491257e+05 -6.92721751234071096e+05
4.80083737185600221e+08 9.40510469922371907e+05 -9.49508866319522494e+05 -3.45454344555883552e+05 -2.42023052597235685e+05 1.91860597980600753e+05 -6.98487417325136135e+05
4.80083747185600221e+08 9.38785754111982649e+05 -9.54679681737829931e+05 -3.29136950666022021e+05 -2.34778531556995469e+05 1.83929237834280269e+05 -7.04007222554987529e+05
4.80083757185600221e+08 9.36876410445407382e+05 -9.59696870884768432e+05 -3.12824627775568457e+05 -2.27585335908844223e+05 1.75914729287779075e+05 -7.09291074536563130e+05
4.80083767185600221e+08 9.34773940835890593e+05 -9.64565674515799503e+05 -2.96490871543122921e+05 -2.20436537961006135e+05 1.67813310706394317e+05 -7.14337402874884428e+05
4.80083777185600221e+08 9.32455485199848423e+05 -9.69287088946825825e+05 -2.80116116291651560e+05 -2.13325146562537120e+05 1.59616082413613593e+05 -7.19130338637310895e+05
4.80083787185600221e+08 9.29891728765669046e+05 -9.73855660269225016e+05 -2.63697089941367740e+05 -2.06246459971371223e+05 1.51312306482064363e+05 -7.23645268794297706e+05
4.80083797185600221e+08 9.27060039609241765e+05 -9.78261566517085419e+05 -2.47247991040835419e+05 -1.99200469984396128e+05 1.42893532297442493e+05 -7.27859569624845288e+05
4.80083807185600221e+08 9.23953101032798178e+05 -9.82495317945559975e+05 -2.30792754237677727e+05 -1.92192238633755856e+05 1.34355596115997003e+05 -7.31760862399042584e+05
4.80083817185600221e+08 9.20578252080395585e+05 -9.86551423150228104e+05 -2.14354331975006091e+05 -1.85230106943568535e+05 1.25697630541665392e+05 -7.35348145136826904e+05
4.80083827185600221e+08 9.16949829516843543e+05 -9.90428718728802516e+05 -1.97947606974828261e+05 -1.78323369380526128e+05 1.16919602342672209e+05 -7.38626460136317299e+05
4.80083837185600221e+08 9.13080437745020958e+05 -9.94127865765720839e+05 -1.81578954537936166e+05 -1.71480960787693999e+05 1.08020830890441895e+05 -7.41599476957327337e+05
4.80083847185600221e+08 9.08976140838433639e+05 -9.97648324617797625e+05 -1.65250884801961598e+05 -1.64711325211862742e+05 9.90007526563116116e+04 -7.44264815626570722e+05
4.80083857185600221e+08 9.04637045064262231e+05 -1.00098683972943702e+06 -1.48967792390568706e+05 -1.58022784382750368e+05 8.98612705812440108e+04 -7.46614260681511601e+05
4.80083867185600221e+08 9.00061685670204810e+05 -1.00413827711450926e+06 -1.32739431173922494e+05 -1.51423802611619583e+05 8.06091554963545350e+04 -7.48637883058585227e+05
4.80083877185600221e+08 8.95252148516618880e+05 -1.00709858665189706e+06 -1.16580588373021747e+05 -1.44922647360809176e+05 7.12570517977292766e+04 -7.50329501155809849e+05
4.80083887185600221e+08 8.90216839847167954e+05 -1.00986847400716681e+06 -1.00507482719727806e+05 -1.38526103350438992e+05 6.18221379028995507e+04 -7.51690736496729078e+05
4.80083897185600221e+08 8.84969613012420828e+05 -1.01245566147285327e+06 -8.45330379210684623e+04 -1.32237611952953594e+05 5.23225750850734839e+04 -7.52732001059467322e+05
4.80083907185600221e+08 8.79526356991320616e+05 -1.01487433848007128e+06 -6.86632021723505168e+04 -1.26055923476340104e+05 4.27730251778802631e+04 -7.53470433514980250e+05
4.80083917185600221e+08 8.73900959244884900e+05 -1.01714188928684604e+06 -5.28953349888485536e+04 -1.19975332765314539e+05 3.31809279668650124e+04 -7.53925626479570405e+05
4.80083927185600221e+08 8.68101939725618227e+05 -1.01927416569777462e+06 -3.72189786804825926e+04 -1.13987815420278304e+05 2.35450577904728671e+04 -7.54114124305339996e+05
4.80083937185600221e+08 8.62130513951789821e+05 -1.02128125171365740e+06 -2.16189924015515317e+04 -1.08086195177670190e+05 1.38572405877637448e+04 -7.54044318774119834e+05
4.80083947185600221e+08 8.55980471166022471e+05 -1.02316554739404831e+06 -6.08015260415036573e+03 -1.02266539273601331e+05 4.10666855623550873e+03 -7.53713931892420980e+05
4.80083957185600221e+08 8.49639613536571618e+05 -1.02492271503039857e+06 9.40849703262184448e+03 -9.65283013776651787e+04 -5.71533116034601971e+03 -7.53111312158906367e+05
4.80083967185600221e+08 8.43092047164927470e+05 -1.02654436930312740e+06 2.48510008960684427e+04 -9.08723397239384503e+04 -1.56124493774628336e+04 -7.52219707440989092e+05
4.80083977185600221e+08 8.36320729099861695e+05 -1.02802072939639050e+06 4.02439318347966037e+04 -8.52984663669321017e+04 -2.55833983309009745e+04 -7.51022262732929783e+05
4.80083987185600221e+08 8.29309950771936681e+05 -1.02934214421295084e+06 5.55773694110779325e+04 -7.98043029680799373e+04 -3.56238393737580191e+04 -7.49505647803856409e+05
4.80083997185600221e+08 8.22047478864284931e+05 -1.03049957098710770e+06 7.08365432170691347e+04 -7.43859860578553635e+04 -4.57284831319901350e+04 -7.47661492806429509e+05
4.80084007185600221e+08 8.14526080361050088e+05 -1.03148472247208375e+06 8.60034141844783153e+04 -6.90398990946193517e+04 -5.58921231591271498e+04 -7.45486181266430882e+05
4.80084017185600221e+08 8.06744431081202347e+05 -1.03229049412645528e+06 1.01057902580267779e+05 -6.37641516319197253e+04 -6.61094601718421472e+04 -7.42980279449282563e+05
4.80084027185600221e+08 7.98707664890591870e+05 -1.03291184219287662e+06 1.15979093329978074e+05 -5.85589934284118790e+04 -7.63744369197120250e+04 -7.40148671462179977e+05
4.80084037185600221e+08 7.90427547518379521e+05 -1.03334680640314159e+06 1.30747121129783511e+05 -5.34261542406245862e+04 -8.66800850216752588e+04 -7.37001393277754774e+05
4.80084047185600221e+08 7.81921705871788086e+05 -1.03359700700161338e+06 1.45345958816294267e+05 -4.83677515140010291e+04 -9.70194967740489665e+04 -7.33553954357786919e+05
4.80084057185600221e+08 7.73211397071939427e+05 -1.03366697894248506e+06 1.59766221264087188e+05 -4.33856460752257844e+04 -1.07387652593355480e+05 -7.29825750996713643e+05
4.80084067185600221e+08 7.64318176834972692e+05 -1.03356228649838187e+06 1.74006453372932272e+05 -3.84818453465058337e+04 -1.17783029634575141e+05 -7.25836331488467171e+05
4.80084077185600221e+08 7.55260713161683292e+05 -1.03328717408951442e+06 1.88071905369183020e+05 -3.36598617514209982e+04 -1.28207775798740826e+05 -7.21600851410262170e+05
4.80084087185600221e+08 7.46053061909883283e+05 -1.03284298472430906e+06 2.01971164756007551e+05 -2.89261675634041057e+04 -1.38665944118669315e+05 -7.17126894346479210e+05
4.80084097185600221e+08 7.36704885638451437e+05 -1.03222826762428659e+06 2.15712279798728094e+05 -2.42905913922562177e+04 -1.49160515651364927e+05 -7.12414294246195233e+05
4.80084107185600221e+08 7.27222945875654696e+05 -1.03144046071468876e+06 2.29300266609334300e+05 -1.97650808615086935e+04 -1.59690825853516697e+05 -7.07457865014146082e+05
4.80084117185600221e+08 7.17612562777882791e+05 -1.03047802404956566e+06 2.42736865785530012e+05 -1.53613551516802727e+04 -1.70251726652662415e+05 -7.02251207626202609e+05
4.80084127185600221e+08 7.07878077826558379e+05 -1.02934176565563504e+06 2.56021867332971975e+05 -1.10886311486128816e+04 -1.80834557920489024e+05 -6.96789446677945554e+05
4.80084137185600221e+08 6.98022358742180979e+05 -1.02803489796020254e+06 2.69154517666203959e+05 -6.95230978252373370e+03 -1.91428914450393495e+05 -6.91070048959657201e+05
4.80084147185600221e+08 6.88046169420632534e+05 -1.02656230352451140e+06 2.82134031018522510e+05 -2.95369984485044279e+03 -2.02024154148335452e+05 -6.85092469575781957e+05
4.80084157185600221e+08 6.77948140946647502e+05 -1.02492977098147688e+06 2.94959360892307537e+05 9.09672719107343028e+02 -2.12610351913412305e+05 -6.78857813665754860e+05
4.80084167185600281e+08 6.67725364198100404e+05 -1.02314352744919155e+06 3.07628978670369368e+05 4.64356211207580782e+03 -2.23179034217306296e+05 -6.72368926310176263e+05
4.80084177185600281e+08 6.57374101548954030e+05 -1.02120985179370490e+06 3.20141069925941236e+05 8.25635486863056030e+03 -2.33723991287832672e+05 -6.65630456417584908e+05
4.80084187185600281e+08 6.46890231938439421e+05 -1.01913444780739583e+06 3.32493914882954385e+05 1.17581302305347035e+04 -2.44242034102614329e+05 -6.58648362168974360e+05
4.80084197185600281e+08 6.36269510663459077e+05 -1.01692157006677636e+06 3.44685990113587468e+05 1.51593654239468997e+04 -2.54733301574675716e+05 -6.51428876087405952e+05
4.80084207185600281e+08 6.25507984612473403e+05 -1.01457323324692808e+06 3.56715638666547602e+05 1.84694384794845173e+04 -2.65200864744203747e+05 -6.43977423091957811e+05
4.80084217185600281e+08 6.14602726215090486e+05 -1.01208888312309235e+06 3.68580586352714628e+05 2.16952298985661910e+04 -2.75649724794626352e+05 -6.36297956113656750e+05
4.80084227185600281e+08 6.03552648312924430e+05 -1.00946566136766365e+06 3.80277688116325182e+05 2.48401142417053597e+04 -2.86085545617708936e+05 -6.28392762554629706e+05
4.80084237185600281e+08 5.92358970016532694e+05 -1.00669910451261431e+06 3.91802990202963992e+05 2.79035103272127526e+04 -2.96513433396286971e+05 -6.20262480343745556e+05
4.80084247185600281e+08 5.81025132700447808e+05 -1.00378401452463679e+06 4.03151851978537044e+05 3.08810358227317083e+04 -3.06936893032391265e+05 -6.11906168523179484e+05
4.80084257185600281e+08 5.69556384756735177e+05 -1.00071532555642014e+06 4.14318872590861225e+05 3.37652260137478370e+04 -3.17356989400168008e+05 -6.03321610770483036e+05
4.80084267185600281e+08 5.57959459792153095e+05 -9.97488908678774722e+05 4.25297686054105230e+05 3.65466849747117521e+04 -3.27771782624007901e+05 -5.94506144766864832e+05
4.80084277185600281e+08 5.46242604116888717e+05 -9.94102308230939088e+05 4.36080985065412824e+05 3.92154559093903517e+04 -3.38176168557481724e+05 -5.85458060026279185e+05
