# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80083247185600162e+08 7.00914026726972195e+05 -5.33679268657375593e+05 -1.04921434172124183e+06 -6.23609920289483503e+05 3.69275008044854971e+05 -7.73041064374887210e+04
4.80083257185600162e+08 7.11160106774901622e+05 -5.44465355121256085e+05 -1.03777583251753589e+06 -6.15777097000206588e+05 3.70249609842526610e+05 -9.53830097746949177e+04
4.80083267185600162e+08 7.20738308815651224e+05 -5.54895158099388820e+05 -1.02630454114861879e+06 -6.07897151200085762e+05 3.70906337817819207e+05 -1.12841157615565462e+05
4.80083277185600162e+08 7.29862681638717535e+05 -5.64974473940969328e+05 -1.01504197366270388e+06 -6.00094605224052677e+05 3.71424878559125238e+05 -1.29768076414664858e+05
4.80083287185600162e+08 7.38823649184701033e+05 -5.74837923028065939e+05 -1.00407046719811996e+06 -5.92392902543202857e+05 3.71955677649292280e+05 -1.46430746641498175e+05
4.80083297185600162e+08 7.47838363298906712e+05 -5.84649351669635042e+05 -9.93284515968273976e+05 -5.84738550484021427e+05 3.72522546083962545e+05 -1.63099812814885488e+05
4.80083307185600162e+08 7.56983306513981312e+05 -5.94507188227373059e+05 -9.82496739233841305e+05 -5.77080909028689610e+05 3.73044210715899128e+05 -1.79902397485291411e+05
4.80083317185600162e+08 7.66230022225363529e+05 -6.04431129014326725e+05 -9.71561993581702234e+05 -5.69417653319972800e+05 3.73431826411409245e+05 -1.96812368905390729e+05
4.80083327185600162e+08 7.75524198479090468e+05 -6.14416263773087761e+05 -9.60422899852902512e+05 -5.61768361399356858e+05 3.73658587768004916e+05 -2.13755837079733727e+05
4.80083337185600162e+08 7.84836616241247160e+05 -6.24483203009728342e+05 -9.49061840242101578e+05 -5.54120362424706691e+05 3.73740951021677465e+05 -2.30716253816540731e+05
4.80083347185600162e+08 7.94152270030754851e+05 -6.34671179182736319e+05 -9.37429600284514949e+05 -5.46412796225823113e+05 3.73670303932050185e+05 -2.47739473804931564e+05
4.80083357185600162e+08 8.03430366464758525e+05 -6.44992212020486477e+05 -9.25433104725306970e+05 -5.38571714276251732e+05 3.73378464531430451e+05 -2.64858652188506501e+05
4.80083367185600162e+08 8.12594514885340352e+05 -6.55406537442193599e+05 -9.12981718308911193e+05 -5.30552944561806275e+05 3.72765863999784517e+05 -2.82041570323533961e+05
4.80083377185600162e+08 8.21556339384617168e+05 -6.65841745221987017e+05 -9.00019249740087194e+05 -5.22351298486447427e+05 3.71743909768744605e+05 -2.99205040898169624e+05
4.80083387185600162e+08 8.30222749302722747e+05 -6.76215533851028536e+05 -8.86513812325638602e+05 -5.13986676845845301e+05 3.70244518194093544e+05 -3.16236072456877213e+05
4.80083397185600162e+08 8.38477825306865270e+05 -6.86431960729648941e+05 -8.72459234829251305e+05 -5.05503594633679313e+05 3.68217127460111165e+05 -3.32974230673186015e+05
4.80083407185600162e+08 8.46189037298088078e+05 -6.96377878235384822e+05 -8.57919166177948588e+05 -4.96984534087460663e+05 3.65651894638571015e+05 -3.49204503210627066e+05
4.80083417185600221e+08 8.53264944072510465e+05 -7.05953378707304946e+05 -8.43062910200436017e+05 -4.88544686887851218e+05 3.62616339829929173e+05 -3.64720257184659538e+05
4.80083427185600221e+08 8.59719742228276911e+05 -7.15123402376136160e+05 -8.28127825254208408e+05 -4.80293268801958649e+05 3.59256025936557446e+05 -3.79426473426318320e+05
4.80083437185600221e+08 8.65676042937253602e+05 -7.23941028944983729e+05 -8.13321600924117258e+05 -4.72288100278571423e+05 3.55739593144078273e+05 -3.93387942658681714e+05
4.80083447185600221e+08 8.71301962254649960e+05 -7.32516537935749744e+05 -7.98747471665833145e+05 -4.64522795914368355e+05 3.52190381155159150e+05 -4.06779166340281838e+05
4.80083457185600221e+08 8.76742925660967361e+05 -7.40962546942458604e+05 -7.84401512306064600e+05 -4.56951573412664642e+05 3.48658153228803712e+05 -4.19791352248303010e+05
4.80083467185600221e+08 8.82090405559167266e+05 -7.49358535496967030e+05 -7.70216648087732960e+05 -4.49522959206845320e+05 3.45136611549245659e+05 -4.32567446352321946e+05
4.80083477185600221e+08 8.87383434202667093e+05 -7.57746169557107147e+05 -7.56110308006637148e+05 -4.42198008514982066e+05 3.41598054944284784e+05 -4.45185425687685143e+05
4.80083487185600221e+08 8.92625603898059460e+05 -7.66143456336300820e+05 -7.42014637048249482e+05 -4.34948900892209902e+05 3.38020971460155561e+05 -4.57676703005849384e+05
4.80083497185600221e+08 8.97805375984787592e+05 -7.74563743720798404e+05 -7.27883335626109503e+05 -4.27745317632113758e+05 3.34399296012812934e+05 -4.70060058352673834e+05
4.80083507185600221e+08 9.02908848867285298e+05 -7.83027738060195232e+05 -7.13677354669044027e+05 -4.20540682324562513e+05 3.30731129247675941e+05 -4.82368166542722785e+05
4.80083517185600221e+08 9.07916965920461807e+05 -7.91559952957559959e+05 -6.99343489977533114e+05 -4.13270114766288316e+05 3.26996341872752935e+05 -4.94646851154173666e+05
4.80083527185600221e+08 9.12790819615559070e+05 -8.00170290965688764e+05 -6.84806732061375398e+05 -4.05864473918182193e+05 3.23141097740444355e+05 -5.06926345697376877e+05
4.80083537185600221e+08 9.17461261750455946e+05 -8.08832830156528507e+05 -6.69988023229892133e+05 -3.98275207368244126e+05 3.19083880630071973e+05 -5.19186054382211820e+05
4.80083547185600221e+08 9.21838673684470006e+05 -8.17479638067054679e+05 -6.54838710534324986e+05 -3.90497506787859194e+05 3.14744742983554490e+05 -5.31341166896610754e+05
4.80083557185600221e+08 9.25841615184155642e+05 -8.26021076602201327e+05 -6.39366803478557384e+05 -3.82575179642002680e+05 3.10082998532962345e+05 -5.43266435542152962e+05
4.80083567185600221e+08 9.29423822823933209e+05 -8.34384003892330220e+05 -6.23633588826168911e+05 -3.74577491521491378e+05 3.05117221632619621e+05 -5.54846331302441773e+05
4.80083577185600221e+08 9.32579910540614044e+05 -8.42541070331279072e+05 -6.07722328142694663e+05 -3.66559798911587044e+05 2.99909560300081910e+05 -5.66020111629027058e+05
4.80083587185600221e+08 9.35330480378385866e+05 -8.50509309079227503e+05 -5.91701688125577872e+05 -3.58537070967479085e+05 2.94523290825509699e+05 -5.76793409410906490e+05
4.80083597185600221e+08 9.37702652946365299e+05 -8.58321186676613637e+05 -5.75607061457678326e+05 -3.50490600429685088e+05 2.88984284033446107e+05 -5.87212052516680094e+05
4.80083607185600221e+08 9.39720770433518104e+05 -8.65991992625429528e+05 -5.59447528021570644e+05 -3.42400514486046042e+05 2.83273526524908084e+05 -5.97320255947471829e+05
4.80083617185600221e+08 9.41411836234498653e+05 -8.73508322334115161e+05 -5.43226347567276796e+05 -3.34276505124260148e+05 2.77352822586214403e+05 -6.07135331110238214e+05
4.80083627185600221e+08 9.42815512946431059e+05 -8.80844167899340857e+05 -5.26951540992851253e+05 -3.26162314598331111e+05 2.71199332907201606e+05 -6.16653198348099599e+05
4.80083637185600221e+08 9.43979016898640781e+05 -8.87986529736513156e+05 -5.10626007401133247e+05 -3.18112363905327336e+05 2.64819558176504273e+05 -6.25866652993313503e+05
4.80083647185600221e+08 9.44931227783325245e+05 -8.94944648359421291e+05 -4.94234644697154348e+05 -3.10162062372841930e+05 2.58236310698625661e+05 -6.34769165410483256e+05
4.80083657185600221e+08 9.45658170119887334e+05 -9.01736144538892200e+05 -4.77752243474055547e+05 -3.02315255907308136e+05 2.51468267913512100e+05 -6.43342914212579140e+05
4.80083667185600221e+08 9.46107297824934940e+05 -9.08367090561472927e+05 -4.61170063134820957e+05 -2.94553962252691737e+05 2.44522573033397319e+05 -6.51553335572243086e+05
4.80083677185600221e+08 9.46221488636396825e+05 -9.14825485557981534e+05 -4.44515376164663990e+05 -2.86857965309842722e+05 2.37402319363181508e+05 -6.59363523326553986e+05
4.80083687185600221e+08 9.45975872656634077e+05 -9.21091513354367809e+05 -4.27844643299386662e+05 -2.79218604223838600e+05 2.30116952681009221e+05 -6.66757268432795885e+05
4.80083697185600221e+08 9.45389969453715486e+05 -9.27152929816773394e+05 -4.11216341401767218e+05 -2.71639699942361505e+05 2.22685025681837200e+05 -6.73750269511353923e+05
4.80083707185600221e+08 9.44510905118090566e+05 -9.33012368103051325e+05 -3.94665781046496937e+05 -2.64129445573696517e+05 2.15128553469087288e+05 -6.80381459544394282e+05
4.80083717185600221e+08 9.43386114316251944e+05 -9.38682917280197027e+05 -3.78198588268220541e+05 -2.56692083843367203e+05 2.07465611462922068e+05 -6.86694030472884420e+05
4.80083727185600221e+08 9.42047087626031134e+05 -9.44178612326457282e+05 -3.61801257512643700e+05 -2.49325336391960678e+05 1.99707461440490501e+05 -6.92721751234070165e+05
4.80083737185600221e+08 9.40510469922370976e+05 -9.49508866319521214e+05 -3.45454344555882388e+05 -2.42023052597235510e+05 1.91860597980600083e+05 -6.98487417325135553e+05
4.80083747185600221e+08 9.38785754111981252e+05 -9.54679681737829698e+05 -3.29136950666021265e+05 -2.34778531556994742e+05 1.83929237834279804e+05 -7.04007222554986714e+05
4.80083757185600221e+08 9.36876410445405520e+05 -9.59696870884767617e+05 -3.12824627775567584e+05 -2.27585335908842913e+05 1.75914729287779104e+05 -7.09291074536562548e+05
4.80083767185600221e+08 9.34773940835887799e+05 -9.64565674515797757e+05 -2.96490871543121757e+05 -2.20436537961004768e+05 1.67813310706394055e+05 -7.14337402874883031e+05
4.80083777185600221e+08 9.32455485199847375e+05 -9.69287088946825243e+05 -2.80116116291650338e+05 -2.13325146562536655e+05 1.59616082413612923e+05 -7.19130338637310779e+05
4.80083787185600221e+08 9.29891728765666718e+05 -9.73855660269224783e+05 -2.63697089941366459e+05 -2.06246459971369623e+05 1.51312306482064392e+05 -7.23645268794297008e+05
4.80083797185600221e+08 9.27060039609239670e+05 -9.78261566517084371e+05 -2.47247991040834051e+05 -1.99200469984394906e+05 1.42893532297442260e+05 -7.27859569624844589e+05
4.80083807185600221e+08 9.23953101032798178e+05 -9.82495317945560440e+05 -2.30792754237677000e+05 -1.92192238633755944e+05 1.34355596115996246e+05 -7.31760862399042468e+05
4.80083817185600221e+08 9.20578252080394421e+05 -9.86551423150227754e+05 -2.14354331975005189e+05 -1.85230106943567924e+05 1.25697630541664839e+05 -7.35348145136826322e+05
4.80083827185600221e+08 9.16949829516841797e+05 -9.90428718728802516e+05 -1.97947606974827679e+05 -1.78323369380525080e+05 1.16919602342671729e+05 -7.38626460136316717e+05
4.80083837185600221e+08 9.13080437745019211e+05 -9.94127865765719325e+05 -1.81578954537935060e+05 -1.71480960787693417e+05 1.08020830890441270e+05 -7.41599476957326289e+05
4.80083847185600221e+08 9.08976140838432708e+05 -9.97648324617797392e+05 -1.65250884801960899e+05 -1.64711325211862219e+05 9.90007526563108986e+04 -7.44264815626570489e+05
4.80083857185600221e+08 9.04637045064261067e+05 -1.00098683972943597e+06 -1.48967792390567862e+05 -1.58022784382750164e+05 8.98612705812430067e+04 -7.46614260681510787e+05
4.80083867185600221e+08 9.00061685670202831e+05 -1.00413827711450751e+06 -1.32739431173920777e+05 -1.51423802611618856e+05 8.06091554963538219e+04 -7.48637883058584179e+05
4.80083877185600221e+08 8.95252148516618414e+05 -1.00709858665189694e+06 -1.16580588373020568e+05 -1.44922647360808362e+05 7.12570517977288982e+04 -7.50329501155809849e+05
4.80083887185600221e+08 8.90216839847164927e+05 -1.00986847400716529e+06 -1.00507482719726715e+05 -1.38526103350437508e+05 6.18221379028995943e+04 -7.51690736496727681e+05
4.80083897185600221e+08 8.84969613012418617e+05 -1.01245566147285199e+06 -8.45330379210674873e+04 -1.32237611952952488e+05 5.23225750850732074e+04 -7.52732001059466274e+05
4.80083907185600221e+08 8.79526356991318869e+05 -1.01487433848007058e+06 -6.86632021723499493e+04 -1.26055923476338998e+05 4.27730251778799138e+04 -7.53470433514979552e+05
4.80083917185600221e+08 8.73900959244882572e+05 -1.01714188928684511e+06 -5.28953349888476878e+04 -1.19975332765313142e+05 3.31809279668649979e+04 -7.53925626479569706e+05
4.80083927185600221e+08 8.68101939725617412e+05 -1.01927416569777427e+06 -3.72189786804819960e+04 -1.13987815420277926e+05 2.35450577904724705e+04 -7.54114124305339647e+05
4.80083937185600221e+08 8.62130513951787492e+05 -1.02128125171365542e+06 -2.16189924015509241e+04 -1.08086195177669491e+05 1.38572405877632737e+04 -7.54044318774118205e+05
4.80083947185600221e+08 8.55980471166020376e+05 -1.02316554739404656e+06 -6.08015260414952354e+03 -1.02266539273600822e+05 4.10666855623525771e+03 -7.53713931892419467e+05
4.80083957185600221e+08 8.49639613536569988e+05 -1.02492271503039810e+06 9.40849703262253570e+03 -9.65283013776642329e+04 -5.71533116034648629e+03 -7.53111312158905668e+05
4.80083967185600221e+08 8.43092047164925840e+05 -1.02654436930312577e+06 2.48510008960689920e+04 -9.08723397239379992e+04 -1.56124493774631155e+04 -7.52219707440988044e+05
4.80083977185600221e+08 8.36320729099860182e+05 -1.02802072939638863e+06 4.02439318347972221e+04 -8.52984663669322617e+04 -2.55833983309020914e+04 -7.51022262732928153e+05
4.80083987185600221e+08 8.29309950771934120e+05 -1.02934214421294897e+06 5.55773694110791184e+04 -7.98043029680790642e+04 -3.56238393737583538e+04 -7.49505647803854779e+05
4.80083997185600221e+08 8.22047478864283068e+05 -1.03049957098710642e+06 7.08365432170697604e+04 -7.43859860578551015e+04 -4.57284831319907971e+04 -7.47661492806427996e+05
4.80084007185600221e+08 8.14526080361047992e+05 -1.03148472247208201e+06 8.60034141844784608e+04 -6.90398990946188424e+04 -5.58921231591273026e+04 -7.45486181266429136e+05
4.80084017185600221e+08 8.06744431081201183e+05 -1.03229049412645411e+06 1.01057902580267924e+05 -6.37641516319198199e+04 -6.61094601718426129e+04 -7.42980279449281283e+05
4.80084027185600221e+08 7.98707664890590124e+05 -1.03291184219287604e+06 1.15979093329978772e+05 -5.85589934284110495e+04 -7.63744369197121850e+04 -7.40148671462179045e+05
4.80084037185600221e+08 7.90427547518378240e+05 -1.03334680640313972e+06 1.30747121129783918e+05 -5.34261542406243243e+04 -8.66800850216756953e+04 -7.37001393277753727e+05
4.80084047185600221e+08 7.81921705871786107e+05 -1.03359700700161210e+06 1.45345958816294704e+05 -4.83677515140001633e+04 -9.70194967740492866e+04 -7.33553954357785871e+05
4.80084057185600221e+08 7.73211397071938030e+05 -1.03366697894248297e+06 1.59766221264088002e+05 -4.33856460752253406e+04 -1.07387652593355699e+05 -7.29825750996712595e+05
4.80084067185600221e+08 7.64318176834970713e+05 -1.03356228649837966e+06 1.74006453372932301e+05 -3.84818453465052226e+04 -1.17783029634574894e+05 -7.25836331488465657e+05
4.80084077185600221e+08 7.55260713161681080e+05 -1.03328717408951232e+06 1.88071905369183572e+05 -3.36598617514209254e+04 -1.28207775798741073e+05 -7.21600851410260075e+05
4.80084087185600221e+08 7.46053061909881071e+05 -1.03284298472430755e+06 2.01971164756007813e+05 -2.89261675634032144e+04 -1.38665944118669693e+05 -7.17126894346478162e+05
4.80084097185600221e+08 7.36704885638449690e+05 -1.03222826762428554e+06 2.15712279798728327e+05 -2.42905913922555592e+04 -1.49160515651365393e+05 -7.12414294246194302e+05
4.80084107185600281e+08 7.27222945818752167e+05 -1.03144046070946928e+06 2.29300266689869866e+05 -1.97650808348845094e+04 -1.59690825916381669e+05 -7.07457864983867854e+05
4.80084117185600281e+08 7.17612562720222166e+05 -1.03047802404330729e+06 2.42736865865160100e+05 -1.53613551258100342e+04 -1.70251726715683180e+05 -7.02251207594412146e+05
4.80084127185600281e+08 7.07878077768168645e+05 -1.02934176564835443e+06 2.56021867411704588e+05 -1.10886311235451376e+04 -1.80834557983613777e+05 -6.96789446644623764e+05
4.80084137185600281e+08 6.98022358683072380e+05 -1.02803489795191854e+06 2.69154517744033190e+05 -6.95230975827208385e+03 -1.91428914513557975e+05 -6.91070048924800358e+05
4.80084147185600281e+08 6.88046169360809610e+05 -1.02656230351524800e+06 2.82134031095426064e+05 -2.95369982143432026e+03 -2.02024154211471992e+05 -6.85092469539375394e+05
4.80084157185600281e+08 6.77948140886077192e+05 -1.02492977097127482e+06 2.94959360968288907e+05 9.09672741749191687e+02 -2.12610351976461534e+05 -6.78857813627826050e+05
4.80084167185600281e+08 6.67725364198099822e+05 -1.02314352744918899e+06 3.07628978670369543e+05 4.64356211207444085e+03 -2.23179034217306471e+05 -6.72368926310174284e+05
4.80084177185600281e+08 6.57374101548952167e+05 -1.02120985179370234e+06 3.20141069925941294e+05 8.25635486863041115e+03 -2.33723991287832585e+05 -6.65630456417582929e+05
4.80084187185600281e+08 6.46890231938437908e+05 -1.01913444780739269e+06 3.32493914882953744e+05 1.17581302305342615e+04 -2.44242034102613688e+05 -6.58648362168972264e+05
4.80084197185600281e+08 6.36269510663457564e+05 -1.01692157006677252e+06 3.44685990113587468e+05 1.51593654239459593e+04 -2.54733301574675017e+05 -6.51428876087403507e+05
4.80084207185600281e+08 6.25507984612471540e+05 -1.01457323324692470e+06 3.56715638666546671e+05 1.84694384794839607e+04 -2.65200864744203514e+05 -6.43977423091955483e+05
4.80084217185600281e+08 6.14602726215088973e+05 -1.01208888312308933e+06 3.68580586352715036e+05 2.16952298985657872e+04 -2.75649724794625712e+05 -6.36297956113654771e+05
4.80084227185600281e+08 6.03552648312923498e+05 -1.00946566136766027e+06 3.80277688116325182e+05 2.48401142417044757e+04 -2.86085545617708762e+05 -6.28392762554627960e+05
4.80084237185600281e+08 5.92358970016530948e+05 -1.00669910451261117e+06 3.91802990202964225e+05 2.79035103272120468e+04 -2.96513433396286855e+05 -6.20262480343743460e+05
4.80084247185600281e+08 5.81025132700446295e+05 -1.00378401452463365e+06 4.03151851978536288e+05 3.08810358227305514e+04 -3.06936893032390508e+05 -6.11906168523177039e+05
4.80084257185600281e+08 5.69556384756733663e+05 -1.00071532555641618e+06 4.14318872590860527e+05 3.37652260137470366e+04 -3.17356989400167367e+05 -6.03321610770480591e+05
4.80084267185600281e+08 5.57959459792151349e+05 -9.97488908678771346e+05 4.25297686054104532e+05 3.65466849747107335e+04 -3.27771782624007377e+05 -5.94506144766862039e+05
4.80084277185600281e+08 5.46242604116887902e+05 -9.94102308230935130e+05 4.36080985065412184e+05 3.92154559093887292e+04 -3.38176168557481375e+05 -5.85458060026276624e+05
