# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008326718560016e+08 1.4497255778862131e+06 -5.2620162045698520e+05 -9.7962590514722920e+05 5.9541794505477253e+02 -8.8847398682216306e+02 1.2503925349104179e+03
4.8008327718560016e+08 1.4556213943020978e+06 -5.3506509877606027e+05 -9.6708276219132531e+05 5.8373940065094234e+02 -8.8421049713903835e+02 1.2582180070727006e+03
4.8008328718560016e+08 1.4614002487072027e+06 -5.4388560766921542e+05 -9.5446190641331731e+05 5.7202569617858421e+02 -8.7988018666701305e+02 1.2659350559771574e+03
4.8008329718560016e+08 1.4670617939956898e+06 -5.5266248140227760e+05 -9.4176442341411300e+05 5.6027772160473262e+02 -8.7548354283705407e+02 1.2735434002205052e+03
4.8008330718560016e+08 1.4726056917591833e+06 -5.6139505892267218e+05 -9.2899140187279461e+05 5.4849633309655144e+02 -8.7102101749492704e+02 1.2810427034255938e+03
4.8008331718560016e+08 1.4780316121317898e+06 -5.7008268359746528e+05 -9.1614393411329249e+05 5.3668238752821151e+02 -8.6649304563079818e+02 1.2884325751077210e+03
4.8008332718560016e+08 1.4833392339027717e+06 -5.7872470311476639e+05 -9.0322311656534637e+05 5.2483676065612644e+02 -8.6190005753389403e+02 1.2957125876504620e+03
4.8008333718560016e+08 1.4885282447354707e+06 -5.8732046945379442e+05 -8.9023005005905987e+05 5.1296035180529941e+02 -8.5724248104195476e+02 1.3028822898525573e+03
4.8008334718560016e+08 1.4935983414145652e+06 -5.9586933886101679e+05 -8.7716584004328516e+05 5.0105408681546243e+02 -8.5252074235545706e+02 1.3099412087164446e+03
4.8008335718560016e+08 1.4985492301488363e+06 -6.0437067186657945e+05 -8.6403159681730473e+05 4.8911892648091873e+02 -8.4773527408101756e+02 1.3168888471324065e+03
4.8008336718560016e+08 1.5033806269745119e+06 -6.1282383341915277e+05 -8.5082843575511104e+05 4.7715587695669706e+02 -8.4288652996427709e+02 1.3237246890588176e+03
4.8008337718560016e+08 1.5080922582405475e+06 -6.2122819317164808e+05 -8.3755747742632776e+05 4.6516599484345062e+02 -8.3797499907357769e+02 1.3304482144231010e+03
4.8008338718560016e+08 1.5126838611091292e+06 -6.2958312588347448e+05 -8.2421984754273144e+05 4.5315038550648791e+02 -8.3300121466100302e+02 1.3370589181273244e+03
4.8008339718560016e+08 1.5171551840175313e+06 -6.3788801188598620e+05 -8.1081667670804600e+05 4.4111019733503235e+02 -8.2796575819901170e+02 1.3435563305167825e+03
4.8008340718560016e+08 1.5215059870594749e+06 -6.4614223756584700e+05 -7.9734909994771681e+05 4.2904661065608406e+02 -8.2286925857035601e+02 1.3499400411309209e+03
4.8008341718560016e+08 1.5257360422075593e+06 -6.5434519580099965e+05 -7.8381825599287276e+05 4.1696081636057500e+02 -8.1771238263177281e+02 1.3562097228192642e+03
4.8008342718560016e+08 1.5298451332680609e+06 -6.6249628624592745e+05 -7.7022528636705922e+05 4.0485398471367404e+02 -8.1249581458496777e+02 1.3623651448021408e+03
4.8008343718560016e+08 1.5338330555158393e+06 -6.7059491537116177e+05 -7.5657133444589085e+05 3.9272723493865828e+02 -8.0722022893860242e+02 1.3684061640699554e+03
4.8008344718560016e+08 1.5376996150863473e+06 -6.7864049624430435e+05 -7.4285754470949422e+05 3.8058161878534986e+02 -8.0188626768459494e+02 1.3743326969728139e+03
4.8008345718560022e+08 1.5414446283190355e+06 -6.8663244818789628e+05 -7.2908506224176323e+05 3.6841812251538420e+02 -7.9649452965428270e+02 1.3801446844730021e+03
4.8008346718560022e+08 1.5450679210814217e+06 -6.9457019615706673e+05 -7.1525503296151420e+05 3.5623768187301579e+02 -7.9104557208944880e+02 1.3858420642575838e+03
4.8008347718560022e+08 1.5485693284872135e+06 -7.0245317064479482e+05 -7.0136860324888269e+05 3.4404119990254299e+02 -7.8553991821375007e+02 1.3914247555531626e+03
4.8008348718560022e+08 1.5519486945629397e+06 -7.1028080719444016e+05 -6.8742692049096827e+05 3.3182956277893709e+02 -7.7997806561534344e+02 1.3968926539025108e+03
4.8008349718560022e+08 1.5552058721585362e+06 -7.1805254622227105e+05 -6.7343113323894038e+05 3.1960365040692227e+02 -7.7436049203010805e+02 1.4022456310222065e+03
4.8008350718560022e+08 1.5583407229218304e+06 -7.2576783283873717e+05 -6.5938239144687157e+05 3.0736434349814084e+02 -7.6868765915594315e+02 1.4074835343353609e+03
4.8008351718560022e+08 1.5613531173387538e+06 -7.3342611670905480e+05 -6.4528184672721603e+05 2.9511253019179924e+02 -7.6296001725699762e+02 1.4126061841324240e+03
4.8008352718560022e+08 1.5642429348485728e+06 -7.4102685197646427e+05 -6.3113065263851138e+05 2.8284911462869803e+02 -7.5717801343652343e+02 1.4176133706707444e+03
4.8008353718560022e+08 1.5670100640532784e+06 -7.4856949728997657e+05 -6.1692996498196595e+05 2.7057502678049502e+02 -7.5134210404949624e+02 1.4225048561383815e+03
4.8008354718560022e+08 1.5696544030159253e+06 -7.5605351596558082e+05 -6.0268094203756913e+05 2.5829122959010715e+02 -7.4545276820227161e+02 1.4272803850524144e+03
4.8008355718560022e+08 1.5721758595974504e+06 -7.6347837626548356e+05 -5.8838474465661333e+05 2.4599871894936169e+02 -7.3951051690485224e+02 1.4319397019094188e+03
4.8008356718560022e+08 1.5745743517502854e+06 -7.7084355172677222e+05 -5.7404253616582695e+05 2.3369851529173971e+02 -7.3351589333580478e+02 1.4364825699089740e+03
4.8008357718560022e+08 1.5768498076992650e+06 -7.7814852144580206e+05 -5.5965548211130290e+05 2.2139165038034639e+02 -7.2746946420763891e+02 1.4409087831729894e+03
4.8008358718560022e+08 1.5790021659915042e+06 -7.8539277025224094e+05 -5.4522474993173650e+05 2.0907915528506848e+02 -7.2137180752653944e+02 1.4452181685037490e+03
4.8008359718560022e+08 1.5810313754512155e+06 -7.9257578877304133e+05 -5.3075150865989423e+05 1.9676205377482631e+02 -7.1522350387616086e+02 1.4494105787978951e+03
4.8008360718560022e+08 1.5829373950975621e+06 -7.9969707344551838e+05 -5.1623692870612582e+05 1.8444136119672049e+02 -7.0902513514235670e+02 1.4534858843783225e+03
4.8008361718560022e+08 1.5847201940659289e+06 -8.0675612654971809e+05 -5.0168218171368330e+05 1.7211808562151131e+02 -7.0277728892205539e+02 1.4574439679517673e+03
4.8008362718560022e+08 1.5863797515373798e+06 -8.1375245629084948e+05 -4.8708844043896894e+05 1.5979322798306271e+02 -6.9648056314486780e+02 1.4612847244319125e+03
4.8008363718560022e+08 1.5879160566621213e+06 -8.2068557690876233e+05 -4.7245687862097938e+05 1.4746778103094991e+02 -6.9013556644137930e+02 1.4650080626157444e+03
4.8008364718560022e+08 1.5893291084775806e+06 -8.2755500876789109e+05 -4.5778867083858990e+05 1.3514272981763568e+02 -6.8374291426583534e+02 1.4686139056811667e+03
4.8008365718560022e+08 1.5906189158480053e+06 -8.3436027840164944e+05 -4.4308499236841657e+05 1.2281905551534464e+02 -6.7730322435930577e+02 1.4721021909399815e+03
4.8008366718560022e+08 1.5917854974514456e+06 -8.4110091852270253e+05 -4.2834701903786248e+05 1.1049774039753233e+02 -6.7081711477368151e+02 1.4754728714427797e+03
4.8008367718560022e+08 1.5928288818033119e+06 -8.4777646802826354e+05 -4.1357592704797356e+05 9.8179769452078133e+01 -6.6428520461465450e+02 1.4787259202519674e+03
4.8008368718560022e+08 1.5937491072668980e+06 -8.5438647201752639e+05 -3.9877289274963603e+05 8.5866126097047200e+01 -6.5770811528855859e+02 1.4818613348901065e+03
4.8008369718560022e+08 1.5945462219976569e+06 -8.6093048181468260e+05 -3.8393909238962672e+05 7.3557783853981903e+01 -6.5108647014885344e+02 1.4848791384346184e+03
4.8008370718560022e+08 1.5952202838028504e+06 -8.6740805497827497e+05 -3.6907570186970767e+05 6.1255698539969892e+01 -6.4442089222854327e+02 1.4877793758529735e+03
4.8008371718560022e+08 1.5957713599420013e+06 -8.7381875528322184e+05 -3.5418389656032383e+05 4.8960804597525637e+01 -6.3771200131303726e+02 1.4905621072065646e+03
4.8008372718560022e+08 1.5961995269145623e+06 -8.8016215267653880e+05 -3.3926485118550388e+05 3.6674016018275530e+01 -6.3096041178556698e+02 1.4932274006697764e+03
4.8008373718560022e+08 1.5965048702718846e+06 -8.8643782321791665e+05 -3.2431973976968759e+05 2.4396229866365655e+01 -6.2416673174146240e+02 1.4957753272818904e+03
4.8008374718560022e+08 1.5966874844683274e+06 -8.9264534901622729e+05 -3.0934973562752345e+05 1.2128330351057077e+01 -6.1733156295388983e+02 1.4982059574949542e+03
4.8008375718560022e+08 1.5967474727529658e+06 -8.9878431816768798e+05 -2.9435601138227072e+05 -1.2880709023056414e-01 -6.1045550119499910e+02 1.5005193588149439e+03
4.8008376718560022e+08 1.5966849471039188e+06 -9.0485432469893363e+05 -2.7933973900282010e+05 -1.2374311294738737e+01 -6.0353913694598566e+02 1.5027155945250577e+03
4.8008377718560022e+08 1.5965000282092406e+06 -9.1085496852054656e+05 -2.6430208984489861e+05 -2.4607310708879410e+01 -5.9658305681964509e+02 1.5047947242618811e+03
4.8008378718560022e+08 1.5961928454898261e+06 -9.1678585539853247e+05 -2.4924423467529117e+05 -3.6826929927885281e+01 -5.8958784567406531e+02 1.5067568067948685e+03
4.8008379718560022e+08 1.5957635371448328e+06 -9.2264659694821562e+05 -2.3416734366053462e+05 -4.9032288795761865e+01 -5.8255408886189571e+02 1.5086019041065190e+03
4.8008380718560022e+08 1.5952122501923253e+06 -9.2843681064837775e+05 -2.1907258631516181e+05 -6.1222504144434303e+01 -5.7548237393664954e+02 1.5103300851287477e+03
4.8008381718560022e+08 1.5945391404842050e+06 -9.3415611986825534e+05 -2.0396113141988331e+05 -7.3396692920140637e+01 -5.6837329151356300e+02 1.5119414278950994e+03
4.8008382718560022e+08 1.5937443726899156e+06 -9.3980415389962692e+05 -1.8883414692725835e+05 -8.5553975056296878e+01 -5.6122743549388713e+02 1.5134360199617900e+03
4.8008383718560022e+08 1.5928281202573713e+06 -9.4538054798983468e+05 -1.7369279986865737e+05 -9.7693475070741812e+01 -5.5404540309931531e+02 1.5148139579117519e+03
4.8008384718560022e+08 1.5917905653646565e+06 -9.5088494337552274e+05 -1.5853825626615045e+05 -1.0981432239416309e+02 -5.4682779499846572e+02 1.5160753470263192e+03
4.8008385718560022e+08 1.5906318988718190e+06 -9.5631698731792334e+05 -1.4337168104386545e+05 -1.2191565117709595e+02 -5.3957521545011571e+02 1.5172203017661448e+03
4.8008386718560022e+08 1.5893523202734708e+06 -9.6167633313832816e+05 -1.2819423793058108e+05 -1.3399660044512714e+02 -5.3228827213221746e+02 1.5182489469713803e+03
4.8008387718560022e+08 1.5879520376458608e+06 -9.6696264024874521e+05 -1.1300708934928739e+05 -1.4605631508036203e+02 -5.2496757530086597e+02 1.5191614191336350e+03
4.8008388718560022e+08 1.5864312675803048e+06 -9.7217557417001436e+05 -9.7811396297054365e+04 -1.5809394749495340e+02 -5.1761373612478803e+02 1.5199578669401476e+03
4.8008389718560022e+08 1.5847902350989410e+06 -9.7731480652982637e+05 -8.2608318225514799e+04 -1.7010865936390863e+02 -5.1022736439705182e+02 1.5206384505567489e+03
4.8008390718560022e+08 1.5830291735560908e+06 -9.8238001503690961e+05 -6.7399012935172621e+04 -1.8209962265572676e+02 -5.0280906616722189e+02 1.5212033396180834e+03
4.8008391718560022e+08 1.5811483245351661e+06 -9.8737088343399961e+05 -5.2184636494598839e+04 -1.9406601943504418e+02 -4.9535944197631704e+02 1.5216527103634583e+03
4.8008392718560022e+08 1.5791479377544050e+06 -9.9228710143856565e+05 -3.6966343189558160e+04 -2.0600704030871157e+02 -4.8787908623920140e+02 1.5219867426513181e+03
4.8008393718560022e+08 1.5770282709939491e+06 -9.9712836468400969e+05 -2.1745285499134679e+04 -2.1792188178639208e+02 -4.8036858794466144e+02 1.5222056176778865e+03
4.8008394718560022e+08 1.5747895900523947e+06 -1.0018943746733551e+06 -6.5226140882510717e+03 -2.2980974313950910e+02 -4.7282853236541621e+02 1.5223095170603490e+03
4.8008395718560022e+08 1.5724321687343265e+06 -1.0065848387524148e+06 8.7005221986259730e+03 -2.4166982345933476e+02 -4.6525950312138792e+02 1.5222986235078868e+03
4.8008396718560022e+08 1.5699562888637988e+06 -1.0111994701024811e+06 2.3922976357342050e+04 -2.5350131948131187e+02 -4.5766208392871863e+02 1.5221731227739133e+03
4.8008397718560022e+08 1.5673622403144527e+06 -1.0157379877472927e+06 3.9143603267185936e+04 -2.6530342445512946e+02 -4.5003685968339136e+02 1.5219332062390158e+03
4.8008398718560022e+08 1.5646503210455871e+06 -1.0202001165675959e+06 5.4361259760160072e+04 -2.7707532806780222e+02 -4.4238441693198541e+02 1.5215790734600471e+03
4.8008399718560022e+08 1.5618208371343259e+06 -1.0245855873184963e+06 6.9574804713662394e+04 -2.8881621726958394e+02 -4.3470534401132653e+02 1.5211109342577352e+03
4.8008400718560022e+08 1.5588741027958347e+06 -1.0288941366476713e+06 8.4783099161069942e+04 -3.0052527780655964e+02 -4.2700023110923718e+02 1.5205290102069205e+03
4.8008401718560022e+08 1.5558104403854315e+06 -1.0331255071141721e+06 9.9985006414392730e+04 -3.1220169628137364e+02 -4.1926967031732084e+02 1.5198335355732993e+03
4.8008402718560022e+08 1.5526301803780829e+06 -1.0372794472073585e+06 1.1517939219376762e+05 -3.2384466259160314e+02 -4.1151425558111322e+02 1.5190247577447046e+03
4.8008403718560022e+08 1.5493336613223150e+06 -1.0413557113642422e+06 1.3036512475849311e+05 -3.3545337257247786e+02 -4.0373458241375141e+02 1.5181029370841677e+03
4.8008404718560022e+08 1.5459212297677905e+06 -1.0453540599825953e+06 1.4554107503299456e+05 -3.4702703056259998e+02 -3.9593124734622398e+02 1.5170683460343880e+03
4.8008405718560022e+08 1.5423932401692837e+06 -1.0492742594278292e+06 1.6070611671962976e+05 -3.5856485148334957e+02 -3.8810484727198400e+02 1.5159212673856612e+03
4.8008406718560022e+08 1.5387500547740648e+06 -1.0531160820339911e+06 1.7585912639066120e+05 -3.7006606202073357e+02 -3.8025597897831437e+02 1.5146619919034579e+03
4.8008407718560022e+08 1.5349920435029210e+06 -1.0568793061021685e+06 1.9099898355536975e+05 -3.8152990071100839e+02 -3.7238523912743466e+02 1.5132908158357118e+03
4.8008408718560022e+08 1.5311195838352998e+06 -1.0605637159012873e+06 2.0612457070439259e+05 -3.9295561708651434e+02 -3.6449322473825492e+02 1.5118080389543697e+03
4.8008409718560022e+08 1.5271330607058506e+06 -1.0641691016753470e+06 2.2123477333927012e+05 -4.0434247034166549e+02 -3.5658053393160469e+02 1.5102139636031707e+03
4.8008410718560022e+08 1.5230328664144506e+06 -1.0676952596576975e+06 2.3632847999789566e+05 -4.1568972804912966e+02 -3.4864776651962092e+02 1.5085088947985355e+03
4.8008411718560022e+08 1.5188194005473019e+06 -1.0711419920888182e+06 2.5140458228480848e+05 -4.2699666525793987e+02 -3.4069552407274301e+02 1.5066931410114289e+03
4.8008412718560022e+08 1.5144930699049667e+06 -1.0745091072315380e+06 2.6646197491045773e+05 -4.3826256398584775e+02 -3.3272440934639667e+02 1.5047670150947210e+03
4.8008413718560022e+08 1.5100542884343448e+06 -1.0777964193778606e+06 2.8149955573872523e+05 -4.4948671289589521e+02 -3.2473502521546982e+02 1.5027308349654618e+03
4.8008414718560022e+08 1.5055034771639241e+06 -1.0810037488438005e+06 2.9651622583947325e+05 -4.6066840693729438e+02 -3.1672797338875495e+02 1.5005849239297818e+03
4.8008415718560022e+08 1.5008410641432204e+06 -1.0841309219512979e+06 3.1151088954283105e+05 -4.7180694686727560e+02 -3.0870385314199183e+02 1.4983296107236417e+03
4.8008416718560028e+08 1.4960674843586555e+06 -1.0871777710161309e+06 3.2648245458202611e+05 -4.8290163876122767e+02 -3.0066326017131524e+02 1.4959652293427805e+03
4.8008417718560028e+08 1.4911831797983726e+06 -1.0901441342360275e+06 3.4142983178782230e+05 -4.9395179317630914e+02 -2.9260678595711926e+02 1.4934921187733021e+03
4.8008418718560028e+08 1.4861885992375817e+06 -1.0930298557534141e+06 3.5635193567111890e+05 -5.0495672497270004e+02 -2.8453501702337866e+02 1.4909106224212680e+03
4.8008419718560028e+08 1.4810841983136199e+06 -1.0958347855338436e+06 3.7124768410762900e+05 -5.1591575245569913e+02 -2.7644853515051403e+02 1.4882210875950616e+03
4.8008420718560028e+08 1.4758704394656885e+06 -1.0985587793387538e+06 3.8611599846336048e+05 -5.2682819685246386e+02 -2.6834791786678591e+02 1.4854238649714002e+03
4.8008421718560028e+08 1.4705477919082695e+06 -1.1012016986876200e+06 4.0095580362648488e+05 -5.3769338180874536e+02 -2.6023373945030085e+02 1.4825193082754065e+03
4.8008422718560028e+08 1.4651167316086942e+06 -1.1037634108318451e+06 4.1576602803739719e+05 -5.4851063307822426e+02 -2.5210657224272293e+02 1.4795077742460292e+03
4.8008423718560028e+08 1.4595777412665407e+06 -1.1062437887425038e+06 4.3054560371991328e+05 -5.5927927847179262e+02 -2.4396698807228347e+02 1.4763896228945036e+03
4.8008424718560028e+08 1.4539313102922130e+06 -1.1086427111120143e+06 4.4529346631638554e+05 -5.6999864806852918e+02 -2.3581555958301306e+02 1.4731652180228311e+03
4.8008425718560028e+08 1.4481779347822447e+06 -1.1109600623678835e+06 4.6000855512913910e+05 -5.8066807465357738e+02 -2.2765286129586960e+02 1.4698349279627721e+03
4.8008426718560028e+08 1.4423181174892059e+06 -1.1131957326951507e+06 4.7468981317018403e+05 -5.9128689435797241e+02 -2.1947947026652500e+02 1.4663991264790723e+03
4.8008427718560028e+08 1.4363523677842091e+06 -1.1153496180629944e+06 4.8933618722034461e+05 -6.0185444749843577e+02 -2.1129596625143111e+02 1.4628581937242125e+03
4.8008428718560028e+08 1.4302812016100604e+06 -1.1174216202503953e+06 5.0394662789742666e+05 -6.1237007960350581e+02 -2.0310293135298016e+02 1.4592125170539425e+03
4.8008429718560028e+08 1.4241051414235134e+06 -1.1194116468657984e+06 5.1852008973084926e+05 -6.2283314254398442e+02 -1.9490094918985830e+02 1.4554624914638605e+03
4.8008430718560028e+08 1.4178247161264222e+06 -1.1213196113566419e+06 5.3305553123783949e+05 -6.3324299558467021e+02 -1.8669060372986664e+02 1.4516085194394020e+03
4.8008431718560028e+08 1.4114404609878163e+06 -1.1231454330064319e+06 5.4755191499481001e+05 -6.4359900610483339e+02 -1.7847247801062107e+02 1.4476510101454780e+03
4.8008432718560028e+08 1.4049529175614223e+06 -1.1248890369195817e+06 5.6200820769775985e+05 -6.5390054975705334e+02 -1.7024715301414156e+02 1.4435903780790766e+03
4.8008433718560028e+08 1.3983626336049449e+06 -1.1265503539967232e+06 5.7642338020771032e+05 -6.6414700995042585e+02 -1.6201520691555086e+02 1.4394270414829170e+03
4.8008434718560028e+08 1.3916701630077921e+06 -1.1281293209048428e+06 5.9079640758064738e+05 -6.7433777669728988e+02 -1.5377721480266416e+02 1.4351614208968326e+03
4.8008435718560028e+08 1.3848760657328605e+06 -1.1296258800468200e+06 6.0512626908513345e+05 -6.8447224498989533e+02 -1.4553374881789523e+02 1.4307939381890053e+03
4.8008436718560028e+08 1.3779809077759080e+06 -1.1310399795338747e+06 6.1941194821362710e+05 -6.9454981295145956e+02 -1.3728537856703349e+02 1.4263250162905438e+03
4.8008437718560028e+08 1.3709852611433871e+06 -1.1323715731626244e+06 6.3365243269498472e+05 -7.0456988003928313e+02 -1.2903267160039414e+02 1.4217550796929654e+03
4.8008438718560028e+08 1.3638897038468642e+06 -1.1336206203965857e+06 6.4784671451534890e+05 -7.1453184556502094e+02 -1.2077619379612375e+02 1.4170845555955634e+03
4.8008439718560028e+08 1.3566948199097891e+06 -1.1347870863505465e+06 6.6199378995274601e+05 -7.2443510772822970e+02 -1.1251650954145599e+02 1.4123138754498727e+03
4.8008440718560028e+08 1.3494011993809936e+06 -1.1358709417756291e+06 6.7609265962779440e+05 -7.3427906323672062e+02 -1.0425418169387666e+02 1.4074434765833710e+03
