# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008326718560016e+08 1.4496791286813335e+06 -5.2625779444632423e+05 -9.7952183541970735e+05 5.9540918290867432e+02 -8.8849051339783057e+02 1.2504528956703336e+03
4.8008327718560016e+08 1.4555748590663620e+06 -5.3512144100791472e+05 -9.6697808058141696e+05 5.8373082488487546e+02 -8.8422757338024337e+02 1.2582800143042589e+03
4.8008328718560016e+08 1.4613536255292920e+06 -5.4394212220174645e+05 -9.5435659703655925e+05 5.7201657193684150e+02 -8.7989751986253611e+02 1.2659985624328810e+03
4.8008329718560016e+08 1.4670150743241380e+06 -5.5271916930101474e+05 -9.4165847270791186e+05 5.6026746469427883e+02 -8.7550083525265507e+02 1.2736080983923375e+03
4.8008330718560016e+08 1.4725588621103710e+06 -5.6145191842597316e+05 -9.2888479987841938e+05 5.4848454359958635e+02 -8.7103800654609847e+02 1.2811081918171292e+03
4.8008331718560016e+08 1.4779846559504610e+06 -5.7013971058955614e+05 -9.1603667507809028e+05 5.3666884879022678e+02 -8.6650952527475863e+02 1.2884984236638109e+03
4.8008332718560016e+08 1.4832921333062260e+06 -5.7878189174247428e+05 -9.0311519897065987e+05 5.2482141997785948e+02 -8.6191588745270076e+02 1.2957783862343724e+03
4.8008333718560016e+08 1.4884809820339554e+06 -5.8737781281775190e+05 -8.9012147624002176e+05 5.1294329632429503e+02 -8.5725759351865509e+02 1.3029476831988914e+03
4.8008334718560016e+08 1.4935509003782799e+06 -5.9592682977467112e+05 -8.7705661547643773e+05 5.0103551631437153e+02 -8.5253514827501988e+02 1.3100059296170036e+03
4.8008335718560016e+08 1.4985015969647525e+06 -6.0442830364208820e+05 -8.6392172906254244e+05 4.8909911762589104e+02 -8.4774906082320706e+02 1.3169527519577630e+03
4.8008336718560016e+08 1.5033327907911153e+06 -6.1288160056108562e+05 -8.5071793305915745e+05 4.7713513699678475e+02 -8.4289984449519159e+02 1.3237877881174370e+03
4.8008337718560016e+08 1.5080442112172290e+06 -6.2128609182691830e+05 -8.3744634709094081e+05 4.6514461008971466e+02 -8.3798801678115876e+02 1.3305106874348089e+03
4.8008338718560016e+08 1.5126355979536315e+06 -6.2964115393021773e+05 -8.2410809423189727e+05 4.5312857135435200e+02 -8.3301409925317455e+02 1.3371211107035479e+03
4.8008339718560016e+08 1.5171067010487106e+06 -6.3794616859741206e+05 -8.1070430089078110e+05 4.4108805388759981e+02 -8.2797861748484240e+02 1.3436187301812349e+03
4.8008340718560016e+08 1.5214572808744696e+06 -6.4620052283032355e+05 -7.9723609669642791e+05 4.2902408929205899e+02 -8.2288210096693899e+02 1.3500032295946371e+03
4.8008341718560022e+08 1.5256871081357230e+06 -6.5440360899364215e+05 -7.8370461430221272e+05 4.1693770746095811e+02 -8.1772508298813989e+02 1.3562743041778881e+03
4.8008342718560022e+08 1.5297959637528758e+06 -6.6255482465748279e+05 -7.7011098959435383e+05 4.0482993672240127e+02 -8.1250810066604777e+02 1.3624316605202923e+03
4.8008343718560022e+08 1.5337836389946621e+06 -6.7065357292764506e+05 -7.5645636109334615e+05 3.9270180326235447e+02 -8.0723169466663956e+02 1.3684750167824111e+03
4.8008344718560022e+08 1.5376499353565865e+06 -6.7869926228563301e+05 -7.4274187016168225e+05 3.8055433126759232e+02 -8.0189640922703700e+02 1.3744041025325405e+03
4.8008345718560022e+08 1.5413946645650622e+06 -6.8669130667259602e+05 -7.2896866080901946e+05 3.6838854270871030e+02 -7.9650279202157765e+02 1.3802186587656770e+03
4.8008346718560022e+08 1.5450176485545246e+06 -6.9462912552316964e+05 -7.1513787957803137e+05 3.5620545719560300e+02 -7.9105139405508726e+02 1.3859184378791122e+03
4.8008347718560022e+08 1.5485187194431061e+06 -7.0251214379823371e+05 -7.0125067543053161e+05 3.4400609183385262e+02 -7.8554276955301623e+02 1.3915032036421526e+03
4.8008348718560022e+08 1.5518977195068793e+06 -7.1033979201655660e+05 -6.8730819963392813e+05 3.3179146108245817e+02 -7.7997747584868398e+02 1.3969727311598031e+03
4.8008349718560022e+08 1.5551545011526879e+06 -7.1811150628530001e+05 -6.7331160564807570e+05 3.1956257661333234e+02 -7.7435607326790023e+02 1.4023268068302793e+03
4.8008350718560022e+08 1.5582889268895823e+06 -7.2582672832935606e+05 -6.5926204901258089e+05 3.0732044717299243e+02 -7.6867912501125886e+02 1.4075652282962587e+03
4.8008351718560022e+08 1.5613008692988832e+06 -7.3348490551949874e+05 -6.4516068723462848e+05 2.9506607844686914e+02 -7.6294719703441842e+02 1.4126878043898184e+03
4.8008352718560022e+08 1.5641902110029079e+06 -7.4108549089932931e+05 -6.3100867967738805e+05 2.8280047292664432e+02 -7.5716085792669753e+02 1.4176943550710560e+03
4.8008353718560022e+08 1.5669568446323813e+06 -7.4862794321099855e+05 -6.1680718744906795e+05 2.7052462978101971e+02 -7.5132067878833800e+02 1.4225847113604182e+03
4.8008354718560022e+08 1.5696006727925749e+06 -7.5611172691970051e+05 -6.0255737329267501e+05 2.5823954473030324e+02 -7.4542723310679048e+02 1.4273587152648165e+03
4.8008355718560022e+08 1.5721216080282154e+06 -7.6353631223692058e+05 -5.8826040147654584e+05 2.4594620992518014e+02 -7.3948109663239904e+02 1.4320162196976462e+03
4.8008356718560022e+08 1.5745195727872001e+06 -7.7090117514244409e+05 -5.7391743768570642e+05 2.3364561383001740e+02 -7.3348284725385645e+02 1.4365570883928560e+03
4.8008357718560022e+08 1.5767944993831704e+06 -7.7820579740511603e+05 -5.5952964891411958e+05 2.2133874111102494e+02 -7.2743306487381767e+02 1.4409811958132705e+03
4.8008358718560022e+08 1.5789463299569914e+06 -7.8544966660236148e+05 -5.4509820335787872e+05 2.0902657252957135e+02 -7.2133233128505140e+02 1.4452884270533900e+03
4.8008359718560022e+08 1.5809750164371936e+06 -7.9263227613847144e+05 -5.3062427030939830e+05 1.9671008484092371e+02 -7.1518123004751692e+02 1.4494786777369359e+03
4.8008360718560022e+08 1.5828805204994297e+06 -7.9975312526166497e+05 -5.1610902005265566e+05 1.8439025069865147e+02 -7.0898034636673947e+02 1.4535518539094394e+03
4.8008361718560022e+08 1.5846628135250031e+06 -8.0681171907994291e+05 -5.0155362375952798e+05 1.7206803856490015e+02 -7.0273026697386217e+02 1.4575078719262085e+03
4.8008362718560022e+08 1.5863218765585304e+06 -8.1380756857575430e+05 -4.8695925338727393e+05 1.5974441262671030e+02 -6.9643158000773292e+02 1.4613466583360255e+03
4.8008363718560022e+08 1.5878577002647961e+06 -8.2074019061949232e+05 -4.7232708157719590e+05 1.4742033271851923e+02 -6.9008487489937772e+02 1.4650681497609635e+03
4.8008364718560022e+08 1.5892702848848684e+06 -8.2760910798185039e+05 -4.5765828155452322e+05 1.3509675425094849e+02 -6.8369074225919780e+02 1.4686722927727330e+03
4.8008365718560022e+08 1.5905596401915289e+06 -8.3441384934506356e+05 -4.4295402702954668e+05 1.2277462814594438e+02 -6.7724977376720983e+02 1.4721590437659772e+03
4.8008366718560022e+08 1.5917257854440897e+06 -8.4115394931307039e+05 -4.2821549210003362e+05 1.1045490077830027e+02 -6.7076256206662708e+02 1.4755283688289664e+03
4.8008367718560022e+08 1.5927687493426541e+06 -8.4782894842062832e+05 -4.1344385115494765e+05 9.8138513923553901e+01 -6.6422970066106461e+02 1.4787802436121476e+03
4.8008368718560022e+08 1.5936885699818921e+06 -8.5443839314141823e+05 -3.9864027877949114e+05 8.5826404712215222e+01 -6.5765178381562225e+02 1.4819146531950134e+03
4.8008369718560022e+08 1.5944852948043868e+06 -8.6098183589518315e+05 -3.8380594966148562e+05 7.3519505590244137e+01 -6.5102940646207924e+02 1.4849315919517671e+03
4.8008370718560022e+08 1.5951589805536156e+06 -8.6745883505393844e+05 -3.6894203849909938e+05 6.1218744285662758e+01 -6.4436316410840686e+02 1.4878310634162565e+03
4.8008371718560022e+08 1.5957096932266301e+06 -8.7386895494729944e+05 -3.5404971990992833e+05 4.8925043781150720e+01 -6.3765365275277463e+02 1.4906130801466529e+03
4.8008372718560022e+08 1.5961375080264893e+06 -8.8021176586697402e+05 -3.3913016834142793e+05 3.6639322292440326e+01 -6.3090146880220732e+02 1.4932776635903499e+03
4.8008373718560022e+08 1.5964425093145065e+06 -8.8648684407046263e+05 -3.2418455798269424e+05 2.4362493252295749e+01 -6.2410720899600972e+02 1.4958248439495410e+03
4.8008374718560022e+08 1.5966247905623608e+06 -8.9269377178402024e+05 -3.0921406267758302e+05 1.2095465299830407e+01 -6.1727147033405288e+02 1.4982546600479329e+03
4.8008375718560022e+08 1.5966844543041282e+06 -8.9883213720492215e+05 -2.9421985583915521e+05 -1.6085772511092908e-01 -6.1039485000998593e+02 1.5005671591990331e+03
4.8008376718560022e+08 1.5966216120882821e+06 -9.0490153450308996e+05 -2.7920311036542931e+05 -1.2405576782804905e+01 -6.0347794534940556e+02 1.5027623970764382e+03
4.8008377718560022e+08 1.5964363844297056e+06 -9.1090156382212183e+05 -2.6416499855641852e+05 -2.4637797630060387e+01 -5.9652135375298451e+02 1.5048404375865171e+03
4.8008378718560022e+08 1.5961289007617608e+06 -9.1683183127977909e+05 -2.4910669203242878e+05 -3.6856630812531407e+01 -5.8952567264453376e+02 1.5068013527438843e+03
4.8008379718560022e+08 1.5956992993884562e+06 -9.2269194896797941e+05 -2.3402936165358589e+05 -4.9061191653294927e+01 -5.8249149942394422e+02 1.5086452225500075e+03
4.8008380718560022e+08 1.5951477274367418e+06 -9.2848153495234135e+05 -2.1893417744055972e+05 -6.1250600238071506e+01 -5.7541943142491994e+02 1.5103721348752845e+03
4.8008381718560022e+08 1.5944743408089706e+06 -9.3420021327133127e+05 -2.0382230849644844e+05 -7.3423981397480105e+01 -5.6831006587739626e+02 1.5119821853448905e+03
4.8008382718560022e+08 1.5936793041355482e+06 -9.3984761393505638e+05 -1.8869492292978556e+05 -8.5580464686727908e+01 -5.6116399987450018e+02 1.5134754772286647e+03
4.8008383718560022e+08 1.5927627907277984e+06 -9.4542337292374973e+05 -1.7355318777862532e+05 -9.7719184363143214e+01 -5.5398183034389706e+02 1.5148521213352708e+03
4.8008384718560022e+08 1.5917249825310612e+06 -9.5092713218599104e+05 -1.5839826893566575e+05 -1.0983927936196338e+02 -5.4676415402333191e+02 1.5161122359108435e+03
4.8008385718560022e+08 1.5905660700780402e+06 -9.5635853963669983e+05 -1.4323133107436093e+05 -1.2193989327079079e+02 -5.3951156744016066e+02 1.5172559465422796e+03
4.8008386718560022e+08 1.5892862524424116e+06 -9.6171724915494665e+05 -1.2805353757597720e+05 -1.3402017430312802e+02 -5.3222466689464409e+02 1.5182833860653193e+03
4.8008387718560022e+08 1.5878857371926990e+06 -9.6700292058161297e+05 -1.1286605045754397e+05 -1.4607927527139836e+02 -5.2490404844675754e+02 1.5191946944775077e+03
4.8008388718560022e+08 1.5863647403464208e+06 -9.7221521971693530e+05 -9.7670030300650309e+04 -1.5811635355985035e+02 -5.1755030790625403e+02 1.5199900188561057e+03
4.8008389718560022e+08 1.5847234863245052e+06 -9.7735381831796700e+05 -8.2466636181037597e+04 -1.7013057109773499e+02 -5.1016404082570739e+02 1.5206695132809737e+03
4.8008390718560022e+08 1.5829622079059731e+06 -9.8241839409598219e+05 -6.7257025598938111e+04 -1.8212109433313015e+02 -5.0274584249624291e+02 1.5212333387624219e+03
4.8008391718560022e+08 1.5810811461828747e+06 -9.8740863071385038e+05 -5.2042354410111016e+04 -1.9408709420777240e+02 -4.9529630794566270e+02 1.5216816631739864e+03
4.8008392718560022e+08 1.5790805505154752e+06 -9.9232421778340288e+05 -3.6823776757525891e+04 -2.0602774613323803e+02 -4.8781603193865629e+02 1.5220146611900525e+03
4.8008393718560022e+08 1.5769606784876678e+06 -9.9716485086280911e+05 -2.1602445003646277e+04 -2.1794222996879537e+02 -4.8030560897878735e+02 1.5222325142282159e+03
4.8008394718560022e+08 1.5747217958625997e+06 -1.0019302314539832e+06 -6.3795096632665764e+03 -2.2982973000122715e+02 -4.7276563331194251e+02 1.5223354103962467e+03
4.8008395718560022e+08 1.5723641765384874e+06 -1.0066200670000282e+06 8.8438806631430380e+03 -2.4168943492689982e+02 -4.6519669893092816e+02 1.5223235444434808e+03
4.8008396718560022e+08 1.5698881025046024e+06 -1.0112340708827320e+06 2.4066579355626993e+04 -2.5352053783632948e+02 -4.5759939958090064e+02 1.5221971177164444e+03
4.8008397718560022e+08 1.5672938637973936e+06 -1.0157719624201205e+06 3.9287441840511114e+04 -2.6532223620146800e+02 -4.4997432876532133e+02 1.5219563381184896e+03
4.8008398718560022e+08 1.5645817584567268e+06 -1.0202334668640717e+06 5.4505325655784887e+04 -2.7709373186590375e+02 -4.4232207975213072e+02 1.5216014200731909e+03
4.8008399718560022e+08 1.5617520924822013e+06 -1.0246183153979908e+06 6.9719090516135315e+04 -2.8883423103814499e+02 -4.3464324557984713e+02 1.5211325844912365e+03
4.8008400718560022e+08 1.5588051797895236e+06 -1.0289262451345454e+06 8.4927598377666000e+04 -3.0054294428811875e+02 -4.2693841906330073e+02 1.5205500587405268e+03
4.8008401718560022e+08 1.5557413421668948e+06 -1.0331569991134540e+06 1.0012971350233197e+05 -3.1221908654699484e+02 -4.1920819279872921e+02 1.5198540766191727e+03
4.8008402718560022e+08 1.5525609092313878e+06 -1.0373103262993228e+06 1.1532430252211771e+05 -3.2386187711040748e+02 -4.1145315916797091e+02 1.5190448783310849e+03
4.8008403718560022e+08 1.5492642183852694e+06 -1.0413859815795177e+06 1.3051023450298268e+05 -3.3547053964511900e+02 -4.0367391034150830e+02 1.5181227104638099e+03
4.8008404718560022e+08 1.5458516147722427e+06 -1.0453837257620600e+06 1.4568638100859485e+05 -3.4704430219914235e+02 -3.9587103828013016e+02 1.5170878259682909e+03
4.8008405718560022e+08 1.5423234512335691e+06 -1.0493033255735314e+06 1.6085161616387026e+05 -3.5858239721530254e+02 -3.8804513473499776e+02 1.5159404841401995e+03
4.8008406718560022e+08 1.5386800882640395e+06 -1.0531445536569711e+06 1.7600481671833224e+05 -3.7008406154819392e+02 -3.8019679124591926e+02 1.5146809506024913e+03
4.8008407718560022e+08 1.5349218939677556e+06 -1.0569071885697437e+06 1.9114486210930080e+05 -3.8154853648445783e+02 -3.7232659913765644e+02 1.5133094972888434e+03
4.8008408718560022e+08 1.5310492440136962e+06 -1.0605910147813647e+06 2.0627063452491950e+05 -3.9297506776627944e+02 -3.6443514951410862e+02 1.5118264024276236e+03
4.8008409718560022e+08 1.5270625215910315e+06 -1.0641958226712511e+06 2.2138101896702294e+05 -4.0436290561797455e+02 -3.5652303325023718e+02 1.5102319505260548e+03
4.8008410718560028e+08 1.5229621173393771e+06 -1.0677214085471593e+06 2.3647490340376095e+05 -4.1571130484303666e+02 -3.4859084093428282e+02 1.5085264323437398e+03
4.8008411718560028e+08 1.5187484294019586e+06 -1.0711675745591451e+06 2.5155117847237669e+05 -4.2701952458608872e+02 -3.4063916304409594e+02 1.5067101449175434e+03
4.8008412718560028e+08 1.5144218632333537e+06 -1.0745341288230531e+06 2.6660873808139510e+05 -4.3828682877358636e+02 -3.3266858964801673e+02 1.5047833914833770e+03
4.8008413718560028e+08 1.5099828316506073e+06 -1.0778208853332195e+06 2.8164647911285190e+05 -4.4951248588020024e+02 -3.2467971057586311e+02 1.5027464814979098e+03
4.8008414718560028e+08 1.5054317547627746e+06 -1.0810276639807648e+06 2.9666330157432327e+05 -4.6069576903587318e+02 -3.1667311535109377e+02 1.5005997306090842e+03
4.8008415718560028e+08 1.5007690599241643e+06 -1.0841542905504180e+06 3.1165810866073263e+05 -4.7183595606697185e+02 -3.0864939316758813e+02 1.4983434606348492e+03
4.8008416718560028e+08 1.4959951816871630e+06 -1.0872005967170920e+06 3.2662980681593815e+05 -4.8293232953902765e+02 -3.0060913286384067e+02 1.4959779995400302e+03
4.8008417718560028e+08 1.4911105617546213e+06 -1.0901664200421891e+06 3.4157730579407589e+05 -4.9398417680079046e+02 -2.9255292289460829e+02 1.4935036814111143e+03
4.8008418718560028e+08 1.4861156489317995e+06 -1.0930516039696159e+06 3.5649951872064179e+05 -5.0499079002930733e+02 -2.8448135130007302e+02 1.4909208464287501e+03
4.8008419718560028e+08 1.4810108990778553e+06 -1.0958559978214679e+06 3.7139536215328530e+05 -5.1595146627573422e+02 -2.7639500567259472e+02 1.4882298408377872e+03
4.8008420718560028e+08 1.4757967750568716e+06 -1.0985794567933793e+06 3.8626375614229077e+05 -5.2686550751158211e+02 -2.6829447312115360e+02 1.4854310169146993e+03
4.8008421718560028e+08 1.4704737466884218e+06 -1.1012218419494999e+06 4.0110362429071940e+05 -5.3773222067509892e+02 -2.6018034023359428e+02 1.4825247329322742e+03
4.8008422718560028e+08 1.4650422906976694e+06 -1.1037830202170876e+06 4.1591389381418406e+05 -5.4855091771748585e+02 -2.5205319303680361e+02 1.4795113531214579e+03
4.8008423718560028e+08 1.4595028906650110e+06 -1.1062628643806910e+06 4.3069349560022820e+05 -5.5932091564865323e+02 -2.4391361695496349e+02 1.4763912476302901e+03
4.8008424718560028e+08 1.4538560369752611e+06 -1.1086612530759068e+06 4.4544136426727852e+05 -5.7004153658221969e+02 -2.3576219676603858e+02 1.4731647924798779e+03
4.8008425718560028e+08 1.4481022267663975e+06 -1.1109780707826917e+06 4.6015643822314369e+05 -5.8071210777947249e+02 -2.2759951655666700e+02 1.4698323695173833e+03
4.8008426718560028e+08 1.4422419638778686e+06 -1.1132132078182211e+06 4.7483765972302738e+05 -5.9133196169201051e+02 -2.1942615967563452e+02 1.4663943663660405e+03
4.8008427718560028e+08 1.4362757587984821e+06 -1.1153665603292687e+06 4.8948397492702643e+05 -6.0190043600280239e+02 -2.1124270868611973e+02 1.4628511763722149e+03
4.8008428718560028e+08 1.4302041286138964e+06 -1.1174380302841093e+06 5.0409433395708579e+05 -6.1241687366540896e+02 -2.0304974531690669e+02 1.4592031985495805e+03
4.8008429718560028e+08 1.4240275969537243e+06 -1.1194275254639275e+06 5.1866769095338020e+05 -6.2288062294112990e+02 -1.9484785041276598e+02 1.4554508375204762e+03
4.8008430718560028e+08 1.4177466939382814e+06 -1.1213349594537262e+06 5.3320300413009652e+05 -6.3329103743385042e+02 -1.8663760388420886e+02 1.4515945034545491e+03
4.8008431718560028e+08 1.4113619561249947e+06 -1.1231602516327307e+06 5.4769923583058990e+05 -6.4364747612238511e+02 -1.7841958465682362e+02 1.4476346120048154e+03
4.8008432718560028e+08 1.4048739264545057e+06 -1.1249033271642865e+06 5.6215535258188576e+05 -6.5394930339013172e+02 -1.7019437062040140e+02 1.4435715842412721e+03
4.8008433718560028e+08 1.3982831541964849e+06 -1.1265641169852461e+06 5.7657032514851028e+05 -6.6419588905186663e+02 -1.6196253857805968e+02 1.4394058465822286e+03
4.8008434718560028e+08 1.3915901948951972e+06 -1.1281425577948461e+06 5.9094312858561962e+05 -6.7438660837753923e+02 -1.5372466419556966e+02 1.4351378307235382e+03
4.8008435718560028e+08 1.3847956103148453e+06 -1.1296385920430878e+06 6.0527274229141453e+05 -6.8452084211294061e+02 -1.4548132195108906e+02 1.4307679735659246e+03
4.8008436718560028e+08 1.3778999683847213e+06 -1.1310521679186071e+06 6.1955815005881758e+05 -6.9459797649714437e+02 -1.3723308508549684e+02 1.4262967171406151e+03
4.8008437718560028e+08 1.3709038431441982e+06 -1.1323832393360585e+06 6.3379834012640116e+05 -7.0461740327664381e+02 -1.2898052555352101e+02 1.4217245085335016e+03
4.8008438718560028e+08 1.3638078146876022e+06 -1.1336317659230120e+06 6.4799230522854894e+05 -7.1457851971612854e+02 -1.2072421397584232e+02 1.4170517998080620e+03
4.8008439718560028e+08 1.3566124691089888e+06 -1.1347977130063807e+06 6.6213904264484253e+05 -7.2448072860587047e+02 -1.1246471959234670e+02 1.4122790479272853e+03
4.8008440718560028e+08 1.3493183984468651e+06 -1.1358810515983817e+06 6.7623755424866243e+05 -7.3432343826570911e+02 -1.0420261021669141e+02 1.4074067146748423e+03
